video_id,is_understandable
9LCl9pjTVRY,0
9PwfiOuHrjA,1
9QiQvxDjV5w,0
9RC0hgL_lgQ,0
9VF0hud9rW8,1
9VL8koL72g4,0
9eX0-Sy38Fk,0
9gJSE08sCtQ,1
9mJExw9ARAA,1
9nquNhUAju0,1
9oRaPL3oCUA,1
9oVLxfYex8Y,1
9rXedDBrVKY,1
9siZWzxrJHM,1
9tKDNZOqA6k,0
9ul6iIbCPQI,0
9uvt4Bhd8Uo,1
9vNijBQhcFE,1
9xBdFS9BOZ8,1
9xc27Rr5fXw,1
A0Q0XmmoMlo,1
A6ms95Ru9ys,1
ABm8iW5eWC8,1
AC3Wn6bRu-w,1
ACP-hdH06qo,1
AD2RtJPAhIU,1
AGAXmrt7AUI,1
AIb8ZO36zc0,1
AMkNYaXhhvU,1
AT7I5CFyKac,1
ATNxBh1zD5k,0
AWy8tBh8hkw,1
A_H2aJwNq4c,1
AaOZzqkbtN0,1
AcWWxJWVtIs,1
Ac_3V40qLrA,1
AduzVx9An_U,0
AfjuqWeBpQo,1
AfxIr59erBA,1
AgCrbjrKu3Y,1
AhN5Z5pfWW4,1
AjIy9AzhbxE,1
AkxVxcwk89g,1
AkyLroIAhIc,0
Al48yiqiS24,1
Al4HeG0SEOY,1
Ao3xoPbT7mY,1
Aoq1eFlWD5I,1
AqwJCeemxdg,0
Atra4d44WIo,0
AumWr7lU0mM,1
AvoDNblvFMQ,0
AwXputSuVeo,1
AxaM-imfTZQ,1
B1WItwQ54MY,1
B1hXPL7pgvs,1
B4b5hfFtVnk,1
B5kMgmK0bnw,1
B5xKbNVn3Rc,1
B9O_ZSr5BNM,0
B9RjImfEWAo,1
BG6rRen2Mi0,1
BGz7jrZEslA,0
BI5cMK2tySM,1
BMeObD_AmPo,1
BNxyk6BTd3w,0
BO65FLleG-U,0
BQ9G_YSbxcM,1
BTNQIROSPjY,1
BUERgWp34o4,0
BUWo33X6iRw,1
BXwyANaoHms,1
BYDzDjSGBy0,1
BanIGqOoEi0,1
BeH0DTnx3kE,1
BfLtqOL3hxw,1
BiGv2f9L5Fs,1
Bow5eOa8Jcg,1
BqLnHsi6Qgo,1
BsFn6tNQEo4,1
C-oGFBRT2hg,0
C0jGfS0IeUY,0
C0z6CudidMU,1
C1ccsAGhXnk,1
C1l6Ir3-ZpY,1
C3wIiVF_k-I,0
C5SHt_nZ4aQ,0
C62YxOnLe8A,1
C9eH-xmTB8g,0
CAnqxepSuZQ,1
CCvq2YLkSSs,1
CDU6aVcZ-EE,1
CI64AjXkq-w,0
CKgEvOIT0j0,1
CN05CDyEf-o,1
COpe6DZjy8M,1
CR_CUgLV8M8,1
CRa4fj0BEPY,1
CTt1UBx_HRI,1
CU10NW_Trts,1
CUUq7fLMruM,1
CVZBa7yBuh4,1
CXdGE_YffMc,1
CYRwlUJwqKQ,1
CbhEVSrmZMk,0
Cel78LhQ04w,1
ChUHSuyWguo,1
CjKCYRCuGqE,0
Ckfj5KiviHk,1
Cl56BYuRczw,0
CnJRnAiMkZY,1
Cp59BCMVHHc,1
Cq4ZFKQ_19o,1
CxlvqzrVpAk,1
CyS8ECTMQN4,1
CzthkYMLaFk,1
D08UtN4KUqM,0
D1UiscY-c9w,0
D1kDysDeGNc,1
D2amWNJM3Qc,1
D4s1_X7UubY,1
D5ERVbRA6OE,0
D8NFBRebBv0,1
DA-WQ8nMO7E,0
DH7ALsYX_JQ,0
DLX_QpDoUD4,0
DOu9IuNkObw,1
DTP8wlQS0Y8,1
DTz1gqtnMb8,1
DXnCwKr4xD8,1
DZpNjWfMioY,1
DcgXXxLHyCE,1
DeYUSwMprD0,1
DehY-Be783M,1
DgoVKIkCKEQ,1
Dh4AuC-syLU,1
DhIssYBngVo,1
Dj1SzImT_yI,0
DjYv6s6ePWY,1
DjkmLsl3K8A,1
DknR5EMqE2w,1
DkpesT4gUBI,1
Dt96d97_I7w,1
DtF1UrjollI,1
Dx5_e7qdJjE,1
E-wOxOakE8A,1
E0Am_KGBdUg,1
E0GWYsusrbc,1
E2WnbXOS4VI,1
E7roMzDCeAU,1
EBJrZIi6tsU,1
EE2NAv4VsbI,1
EFpLTuvsvW8,0
EIItnkDehow,1
ERz9My_l8XM,1
EbsM1jhu1Qo,1
EcBsjSBS_1Q,1
EdMLyJZ-FRM,1
Eed4BxANPls,0
EefMQdwxuKg,1
Eeo6m0Gzicw,1
EgVeZX8rZdc,1
EgxvU6XrHtI,1
Es0RNKAb5xQ,1
EupkJjsrV0s,1
Ewcgp-iYiUc,0
EwkaRBKOmtY,1
Ewq5GelNV1E,0
Ex1Nl6ECB1M,1
EyErv_J7goQ,1
EyHrj68ar2Q,1
Eydrd2P_iGY,1
EzKwIzujckE,1
F2xW1HO-g7k,1
F82fV_Hif-0,1
F8DuTf4RdC0,0
FB3oCPTz-us,1
FBIMwQLYvaE,1
FBuuj_1uQD8,1
FFpWVG1nRLQ,0
FH7aHDHnkjU,1
FIYJEMZN8D8,1
FKLSOqm8c6k,1
FMhbhFhRN2s,1
FNiBW4khGGs,1
FO7gVvl38Fw,1
FOywT4FXV-Y,0
FRHJ_0YX1M8,1
FR_uU3_WiPc,1
FW5BLDCxtdg,1
FaLTTq6LKWM,1
FbCumsphfIs,1
Fc41BZQTh-A,1
FhJc0aNd_-4,0
FllFoTFmyPg,1
FmGlGi7BCiE,1
FuFAutN7yvU,1
FutbHS0BzuU,1
Fwd32Xa3uwc,1
FySIVTsfjvs,0
FzsrvkMBNv0,1
G-LgFZmwMIY,1
G3CwpSpvlJM,1
G44-ul_xF4Y,1
G55tlheAfAg,1
G5S3DQiqjGo,1
G8xkRNuzVWs,1
G9g-vU3MdKs,1
GEQ29IUz13I,1
GEjafPoCahU,1
GKKqS0yfCaY,0
GLGKMbJL0zY,1
GLdj-jF2o30,1
GM8hdzbqt38,1
GMYhl28dBfk,1
GMkXQdu_QCg,1
GUcpQMuxskY,1
GYXxJVqAX1k,1
G_AS3u-FihA,1
GevbIiKImIs,1
GjwguQgnCK0,1
Gl1fRdQ4Xg0,1
GlxsdzjtFcU,0
GmogW5O95-I,0
GnNi7_OkCUQ,1
Gr_VvPglwiw,0
GtiPkAuoaTc,0
GuccJGtgbaM,1
GuwgWLB7EfI,1
H-fZPKSscbY,1
H3AbJfkCc3E,1
H5aM9a60eLM,1
HABnUjObdV0,1
HDzvaqdeqNA,1
HFA-BERo0a0,1
HH-bwzLwUwo,0
HHEkAReLt0A,1
HKTeAOiByLw,1
HLYe_UsgtVQ,0
HPfjbZ1qjF0,0
HTOrcXnOvQM,1
HW-rRaTRpNc,1
HYWmYJNg5Jw,1
Hc80DpVlVYY,1
HfKHpFF48X8,0
Hn5TItBcsLI,0
Hni-1dESzQc,1
Hohycb5N2uQ,1
HpZWaKoSMsI,0
Hpx8xSyeQAY,1
Hq5lLITW1L4,1
HsCqqnIvlz0,1
HySh85IZS5E,1
I12PMiX5h3E,0
I6ypRSWyeXc,0
IE-xepGLVt8,1
IJW1nCE7-t0,1
IOzOnoaWpUc,1
IRAogUCB6Xs,1
IVEWHlxrf5c,0
IcllEPIKJww,1
Idfgrq18WWY,1
Ig_M3CQMcRM,1
IgvyQDh83F8,1
Ikub1olZUTw,1
IlhqEf8EOCg,1
Im2IF0AjmM0,1
IocohcK9fNU,0
IqtDaTv8g3Q,1
IsQP8BzeCzQ,1
ItXLYLMrw4Y,1
IyE3lphxhTg,1
Iz2pHV22w78,1
IzFlvWDNWK8,1
J0MfQRQTUWU,1
J1KR5xxJh1c,1
J1j7i2TF7sc,0
J2tIgKLkf38,0
J4XP-uOl67M,1
JDNV3vxfPOA,1
JDjzkIC_y2c,0
JIXkf_i3kG0,1
JQuaHLnQgyg,1
JU-8g2x799s,1
JUx30vdQXeE,1
JW4lIySlfPo,1
JZAwgkuh6A4,1
JcfKoev76EQ,1
JeyxWy-Q3z8,1
Jh8nd9AmR6E,1
Ji7TURuEBaE,1
JoAceYLK6g8,1
JoRdbd-BjmA,1
JpGgw7nONM0,0
JtHDbQ4vHyM,0
Jx8mwpje-J4,0
Jxb8RVrgjQo,0
JxgcABT3jVM,0
Jz2dTdXJeqw,1
K-FJBb_kHnU,1
K5IsxDcxM14,1
KFerP18ONoA,0
KKywuYBJN_k,1
KLWMelePHsk,1
KNXNGrgRrjk,0
KPDmx9BwEAs,1
KQ54mmxUBXQ,0
KQQpWs5HEEc,1
KWnhR3pzZQg,0
KXWmRTzmkno,1
KY_vd_UwVGc,1
KYlWIGUYqro,1
K_bgiqredAI,1
KbgNpLZ-VIc,1
KdthH0rGjsE,1
Kdvm8L9U57E,1
KfL_n-QvZwI,1
KlNi7pml2cY,0
KmQ1gKpNkoQ,1
Kr3YhFavSlk,0
Kriob0nAuyU,1
KsAf-tMmpyg,1
KtnenSnI-TA,1
KvJtFDyf-p4,1
Kx5LKh8m6FE,1
KyhnIuouFeQ,1
L-7NqjKqqb8,1
L0ES-Z0Tjr0,0
L17XqtwyoxQ,1
L2ygtcDElwY,1
L3Bby-OLOvg,1
L3X6TRZb_Fw,1
L4xV-OqEKpA,0
L7OEN8JqJMc,1
L9urG01PmmA,0
LAK2p11AE3I,1
LHMeXXTFIuM,0
LJjkHywUjfc,1
LKy88G9VD34,1
LOI4-izIfAE,1
LQjcIW_p2Oc,1
LSlzbi2jOG8,1
LUM8-vDH-kI,0
LV5QOgGamZo,0
LVD_89gRUpA,1
LW8xpMrucOk,1
LWGCqj5_-14,0
LXBPENzeXvc,1
LXQiFqHUP1Q,1
L_OmHZfmP6E,0
L_dCXo8a3Z0,1
LbUCLSRKiS4,1
LcBaW2csTjo,1
LcmOfyetmdQ,0
LenqxLARhmU,1
LhcB_CNrDAs,1
LmZp4qBz7iM,1
LoXsufqM_F8,1
LojsVeF3Oh8,1
Lq2taGJseak,1
LsYFZiJM94E,1
LtUx9edYcK0,0
LuYT9cqvlLU,1
LvR1RxAeb5E,1
LwRaOcBxkpc,1
LwpWRxF4qIs,0
LxgD4qSV8x8,1
M2xBfIJ91PE,1
M3KyTmE1o3w,0
M3RcLg9z3yY,0
M6UHqLtybjw,0
M7-FQ9W3K90,1
M8MJONzbuTA,1
MBKPrbzDPHQ,1
MCYI-CNecy4,1
MFy3IcBckKs,1
MNg3rM5HWoY,1
MOdmXje8BIc,1
MX6prLdUAZo,1
MYoqyu4Aq1k,1
McEpJ7Dm1Rw,1
MdCkEOEsWkY,1
MeNyXo8EqPA,1
MeiTjOOP-gA,1
Mk9bCyhLx5w,0
MmOc_I2Jyvk,1
MqObiZJFosc,1
MqzkuanJjRw,1
Msd2axIsOwo,1
Mu72saPZV6U,1
N-eKjFN-Clg,1
N1swXNqhP8A,1
N9FEXFBbPtU,1
NGfWLmppEsQ,1
NHpvynUquvc,1
NJKGAbSZr_s,1
NTCIbyoCQ6Q,1
NUHVS0BYyFw,1
NUdOOHy1p8w,1
NUvVPjmSASI,0
NV5Lh1QsoQE,1
NXSx9i6Og0E,1
NYtHV6TABlE,1
N_cr5hZrGBQ,1
NeqmyJ_TK2U,1
NiWllGlVeSk,1
NjGBk1DSv5Q,1
NoL_BvJCROQ,1
NqJHlaNWfOA,1
Ns8SHmyVMwU,1
O0CxSNd1zPs,0
O1eVLFX1CCc,0
O3lBpOQW-uA,1
O4hNpHv_tLg,1
O9NsmoRrcbw,0
OBBE0-gjYCc,1
ODQhe0VB5kg,1
ODTpqdM4WL8,1
OH-z58O9UYk,0
OIabcrqiNC0,1
OLJ3THbhYUM,0
OR8RpW5Wn34,1
ORBEw4FjMhA,1
OSo7y4Xhe3E,1
OTKzvngCZ28,1
OVk4YXwJp98,1
OWcJwXmUhuk,1
OWlBVcOP2kQ,1
OXZh64zcx5s,1
OY2-Kei2mds,0
Oh3S03t9VZ4,1
Om0U4_PM0Wg,1
OqzieBZoqKc,1
Ov7xYrPNd1U,1
P1MfH2QpCxQ,1
P2sQ_UkE_38,1
P3CavmnL-Nc,0
P5yuETMKLq0,1
P7JVmhcO5PQ,1
P9qRbWTr980,0
PBzMMGvy3ME,1
PEeCzXN24mQ,1
PFUB_AU78Lw,1
PFrw54njj48,1
PGXe0YkNFhc,1
PGcYgfmdAgI,1
PMFdAYHAMh0,0
POskT8R_3t4,1
PPlFZ9m7sRs,1
PTPIEyI50Ko,1
PTUg-OffnHg,1
PTkkfOkCwUY,1
PU-rPtYkkRg,1
PVausUaUOEc,1
PVdt0exsBwA,0
PY3vS0jF9d4,1
PYpGIl443b4,1
PcBSh4X2VsE,0
PcaBYJ8Hxy0,1
PdX4VA2dNMs,0
PeHf-_LFW58,0
PewFZWf-1OA,0
PhVSxGhH92s,0
PrE6DnQkjdk,0
PsEu3F5PnBM,1
PxALYSzud2s,1
PybtdiEjJHE,1
Pz-jET3Tgfc,1
PzI1haY_Q3M,0
Q-W704aZFAY,1
Q-Z8B92DQDI,1
Q19yW66Ec0c,1
Q3NIDPxv1FE,1
Q3pJwDD9xts,1
Q4vdkCf7Xwg,1
Q7AmST-zobk,0
Q7MEYaJRc1c,1
QBUYa64o_4A,0
QCe8XZqlGNg,1
QFuvgdNZn7w,1
QG52CnLXfG0,1
QLX6gfrwXK8,1
QLdIEi7IGl8,1
QLzRT5kWsPE,1
QNOM2D-8HTQ,1
QNtm5tKDT-s,1
QOFgIOCS2hE,1
QPGH2cP4WGQ,0
QQK1zR6rUX4,1
QR_xbxJoEFY,1
QTXUASOFP4c,1
QX_qo-yAEuo,1
QXalz5kCJKk,1
Qf7D8p-EAUU,0
QfDjjQ2f8HU,1
QfT1CWNRAhs,1
QfwftqDZ0Cs,1
QgZx0cblW6E,0
QiqQf4m_Quc,1
Qj9PWgQhME8,1
QlxVHNB98zM,1
QmvPGSmuUQg,0
QozgxjwrX6c,0
QpnUrMs9biQ,1
QpqHgJNIccc,1
Qu0HUsfzsmc,1
QvNgfCLwmYc,1
QwTMQQURcoQ,1
QxVLKER065w,0
R0Et_b-xQbo,1
R2Z468hFs_A,0
R6taKRmLw2g,0
R90c0spsgpw,1
REO7QameDRM,0
RGhu0jmi64I,1
RGu-4oON4LE,1
RKO_yn2GXK4,1
RNwmNoxMl7k,1
ROstH3irbws,1
RP7clFVsYsk,0
RSIeM8UvmII,1
RU1barytFxY,0
RUs1AVUzBP0,1
RX_wdC0SAA8,1
RXk8Yh_Fecc,1
RcyIgDT1eYk,0
RewGkXkOPto,0
RgXVbmUZmHk,1
Riuu_1EL75s,0
RpiwRRDU8Mg,1
RzVItPnUGg0,0
S-wyikxv7jw,1
S0NReOVUwOg,1
S1vxtWLZW40,1
S400x_NWsHw,1
S4EJSgXmOTU,1
S8BCExUiu6w,1
S8EUEQSxB7o,1
S9J_U8Hmtu8,0
S9TEsJ4etBE,0
SFrgUXWI6IU,0
SFzsGg_-fnQ,0
SHdlRVRYKJw,1
SKATSZD-zJ0,1
SL60lZ_Zn9k,1
SLfYIwQlfXQ,1
SNcbcu44LMo,1
SQ5ZUBj90V8,0
SSDEgu1ZSeE,1
SVym7iEvqgI,1
S_liXaLkTwk,1
SbU7imzshS0,1
SerorAMH4D4,1
SgjZdWPkHs0,0
ShLVlAiBGKI,1
ShkjWPws7sE,1
SjLTPqkdwEE,1
SkUSkQ-N26U,1
SlHROgv-iQw,1
Sm1OmVfUZ1E,1
Sp6736obyBg,1
Sq0_pr3-pXo,1
Sqm0D3iNXno,0
SuKGF6Fne3E,1
SvPxHFliDWU,1
Sw7S8z12VgE,1
SxJhxrfxOd8,1
SxqyJb4CI84,1
T-jRjQU_wN4,1
T1A6td-Ci0k,1
T3DuqqfHzJc,1
T9IuU6kiW5A,1
TA8jiJ-e7cc,0
TAB78Qc0tJQ,1
TBA9bks6G5s,1
TCCNNatgIMM,1
TGlbtCyHaps,1
TLlPaUAFnRY,0
TOR3KjXs9KM,1
TOSxmXVgyPs,1
TQe6fG94CdM,1
TRAD9Ds7UXU,0
TSO2HBrOta0,1
TXkVESiwts8,1
TZiYbgBFAYc,1
T_AhCMHz2cU,0
Tdb8Bu9NiA4,1
TiR0pUDxW_k,0
Tnj1DC9BJH4,1
TozxLuVzNGo,1
Tp8ulbGjexM,1
TrOIC3_T-U8,1
TrlHEjjQnzc,1
TuOhHWvjums,1
TyYdJ6nrGWw,1
U0UE68qHkGI,1
U2yNHKvfwiI,1
U3B8DyWPxlw,1
U3BRITHqZzo,1
U98DaBJVCIE,1
UBl2qwi0BGw,0
UCRHj8LV37A,1
UDxqRQpGtVc,1
UEwnXEnFqgc,1
UI4IuGg5wn4,1
UNG0CtUD-9w,1
UOjc-2v51rY,1
UPKdpcLMkT4,1
UW8Bk1DHZcA,1
UYRvqD8xL7U,1
U_5RozJZeUQ,1
UbMmk2VgYDU,1
Ue-zN79XHQE,1
Ue4zwT15NYU,0
UeNUBLVPvxg,1
Ug2W_p6Uhwg,1
UkR4Y7K9Hx8,1
UloLVGxzNt4,1
UmGeQUupMFk,1
UnrSkjbCHa4,0
UomslHm3KWY,1
UqMIcrNJ27Q,1
Uqg0B3qQzOE,1
Usz4oJyS29M,1
Ut2bapedGqQ,1
UtSG_Vok1vA,0
UxQQd3Qo1MQ,1
Uzh2zyf7ilk,0
V26Osvn0Yb8,1
V2n9XohqbIs,1
V3EZvOEtCIs,1
V73yAMoDBv4,1
V77pi2f8esk,1
V7UfP6zZ-EA,1
V87uqWrEt2I,0
VCHO9B1TtfY,1
VCRyqi5Vv84,0
VCsLUZ0VT_w,1
VDcQz0CLVHM,1
VH7NCjBFCEc,1
VIM2FV-zm90,1
VIqWscXjb7w,1
VPoqpeog2Wc,1
VV8JrW-VGuo,1
VVR60zcS9L4,1
VVw4K1CAfC8,1
VWubnkIHTEQ,0
VX1n7tY6F2E,1
VaSWYVW8Dts,1
VamIKPgN88Y,1
VbWzuBZRlQw,1
VdO40cCjoQw,1
Ve-ccjQ8EE8,1
VgUdS1CI7h4,1
VmMdsYC4-tc,1
VnP22uk1RCw,1
VougmcEBJ9w,1
VphCXPjTx8U,1
Vqzp1A9GYw8,1
Vr9PCS9VERQ,1
VrIxRfWDOm8,1
VrwVGMAD48o,1
W-UHoEhm2F8,1
W09QflAfup0,1
W0OmgjNRSIE,1
W5G1EQagZGg,1
W740hmEpkMs,1
W8bezLf7V3w,1
WA8yrVU-gEY,1
WCwhYBL6GHg,1
WDidg3_Onp0,1
WDqN_sMBccE,1
WFW1-UXGev8,1
WGa8albPYAU,1
WGgBMkqgT3U,1
WHP2jfMnotk,1
WHvIWcJQGaE,1
WI1vbFb4q8Y,1
WOG7QrZIfGk,1
WT0hnmg7yhs,1
WVBG9rFm-2M,0
W_ACVHQTYGE,1
WaFM1F9epmA,0
WbemBjviJ7I,1
WbhnC0Yz8Sw,1
WfF1VCjpso8,1
Wgp5HnumLbU,1
Wk1is8hDWZE,0
WmZ5DfgTmiQ,1
WqHXsxCdGXA,1
Wuhy1loWFRk,1
WwdB_EYfCXw,0
WyAFVjTrDlA,1
Wz50JRNvLgY,1
WzqfYW-a0-E,0
X0lbHVxdMXA,1
X0tFyuW7Tns,1
X1TNDxC5O_0,1
X2LY1h8tDU8,1
X3-6nrSZC64,1
X5iPatyvZc0,1
X755mvCm3ms,1
X8AzPJ90GQ0,0
XBE8AkDCUoY,1
XBe2Di1Z26Y,1
XF0pjsWwYj8,1
XFWAmyW7Tis,1
XHwfo2fVyWI,1
XJcpWPMXW1E,1
XLB0hqxhNLY,0
XOK6ODKS3jQ,0
XOj9QI_3-W4,1
XOmD1DLucQg,1
XPyvMKRMHDE,1
XRdF-i-Qlgo,1
XSOok6KDMAI,0
XSn6Cra_QAs,1
XUKnGMhkDKM,1
XUtsDA9x8ug,1
XYhMdVFZIn4,1
XbqBwaPeQLE,0
XgcFNAC_YZ4,0
XiDUrsRjqZM,1
XiQSuoAnS7Q,1
Xk3KuThHWFA,1
Xk9_bv8Dgfk,0
Xk_GelGgZvY,1
XlGulUnBqwk,1
Xmf4qv2lT-o,0
XnKjAqJNI9Q,1
XnTxiYNhp8g,1
Xo4DBer5rbY,0
Xsuvh6tCMUM,1
XszJGQzTb40,1
Xv3NX1p5Oa8,1
Xvxu3D8bwtU,1
Xxe5_bduPoQ,1
Y0ACcA3U6c8,1
Y0__k58wwyk,1
Y0pu63ruzrA,1
Y2ABKOJkVz0,1
Y38TlnYc7Us,1
Y3zbUgvBHIQ,1
Y3zoxc5bzB4,1
Y4QwMpLaqJY,0
YAdBzoC0ubA,1
YC08dBi0B3w,1
YCQD5T_uOv0,1
YDKO2pC5B_U,1
YHweeD5Fo60,1
