video_id,is_understandable,is_predicted
24v2zQHZUAE,0,0
2n4gXcZ1CMc,0,0
2zy9LV6ARSI,1,0
30O9u8iC51g,1,0
33GSIeWCkIY,1,0
3701tC_7yYQ,1,0
3BXyPWii8l4,1,0
3Fker8Nmd5Y,1,0
48e5swYBT_Y,0,0
4JOucJhWvJU,1,0
4UUyBAeVmQk,1,0
4nRfuf13vS4,1,0
4tTwjfZs3u8,1,0
52eMwhf8UfI,1,0
5AR_Ol_jRp4,1,0
5KBzsvpvMME,1,0
5Oo9Q6Iot4Y,0,0
5PfTJoKghrA,0,0
5SfrGDLMibg,1,0
5tqFHJOQAdA,1,0
63KXp9pZzRA,1,0
65GPXjCQVr4,0,0
6JFWJg3zK_c,1,0
6OLPl4Y7wr4,1,0
6m0yPWY-2yI,1,0
6obZRepfzGY,1,0
6zP1g_Y_wSo,1,0
7-48ZeOTvc4,1,0
70rHlebV5Sk,1,0
7557lkCmhB8,1,0
785pviCyFq0,0,0
7mLsUVfrLsU,1,0
7rNl8gAh0Hg,0,0
86Iy9c8rSP0,1,0
8NZ8bqBIXCg,1,0
8d5q835TOok,1,0
8o9kupaKef8,1,0
8r0zH7wXpAE,1,0
8uLx9drXbkA,1,0
8ufoR2cQ04g,1,0
8zo5F5CBAuw,1,0
98f_BaEpDeI,1,0
98qvFKR8OmQ,1,0
9ARbCXTd8Xk,1,0
9ItbKVrDOtQ,1,0
9P9l2hlx9z4,1,0
9Q4V7rgIaZ8,0,0
9U4KgYToIGQ,1,0
9WAD1YM5R14,1,0
9aT6yQ-bB0Q,1,0
9p1Erx1aaTg,1,0
9rDdZmjRZkw,1,0
9tt-HuJRIIQ,1,0
A6NgXuT5r4w,1,0
AEraZlRsee8,1,0
AInty1Lqt38,1,0
ANkwvm5FTM4,1,0
ASKTLgW6qZY,0,0
AZamWR7goMA,0,0
AdoCD7D70C4,1,0
AgQRJyImzB0,1,0
ArD4wIAZtxI,1,0
B0kl43FJ-Z0,1,0
B5V1u1hw-So,1,0
BWzLIXx50Jo,1,0
BgAHWZpX9z8,0,0
Bm20QPadcYY,1,0
Br2kK9zRJvs,1,0
Budd2Zal5yo,1,0
BxIWsry7M5E,1,0
C4dTWec3gU0,1,0
CGCJ-9khUi8,1,0
CKuDzOPcX9k,1,0
CNNDf8mfm5U,1,0
COgIvTpH8gA,1,0
COyT0aiMew8,1,0
CaPxqmkBDEg,1,0
Cbdza83BpoI,0,0
CqeNdL_qJEg,0,0
CsI4-jt4Azw,0,0
Cw5L0dNvzOU,1,0
CzFZ_7TeBuA,0,0
D0RxVf_AkMM,1,0
DAeC0xpGCW0,1,0
DXOEeZAVtvw,1,0
DZcIPQH3KGw,0,0
DdI4nRCs_bo,0,0
DgJMRaz3xrM,1,0
DjTC8drkMEE,0,0
E9Dnyym6a94,0,0
EK7Fq2gkFrQ,0,0
EQi6UZiM1gs,1,0
EkX4pNVMCBE,0,0
F-8lzH8N4JI,1,0
FOe0sdZY9pw,1,0
FX81RhxachU,0,0
Fc6ByVtSS_4,1,0
Fswo4AeJIhs,1,0
G6kllCOE2CU,0,0
GHyF9JuWE6Q,0,0
GI1xcZpgacQ,0,0
GJ_g6aDAx9k,0,0
GM6xoBoJl3I,0,0
GVMLtd8qlhk,1,0
GXyEZXJCoYc,1,0
GYW_SJI7ZM8,1,0
GeMEopvNJUM,1,0
GuC9g07ibOA,1,0
H-AQlFdTbpE,1,0
HBeaaPlf3RA,1,0
HGeInTptfyU,1,0
HLF1xHP1LkE,0,0
HS7-ZbgyLNE,1,0
HTGtbOJwpvE,1,0
HXs-cf8MmxE,1,0
He5CK7WuP5g,0,0
HggDQUjOnDQ,0,0
Hjnd67MKhy0,1,0
HlzfMdkhhUc,1,0
IFLM_lpiS70,1,0
INg0mUbL-KM,0,0
IZY8JJVtZZI,1,0
Icfpi6Qaq-4,1,0
IhspMb22a8Y,1,0
Iiahn13BpYc,1,0
IkBMQ2QTmfc,1,0
InILJ1v28_o,0,0
IpT4OGpGLJs,1,0
IqRI-xmfaEI,0,0
JW3JyccEXRI,1,0
JXFNPGefVWQ,1,0
JY8Dp1pKx1U,1,0
Ja3qDHvAXnU,0,0
JgNVhHRw3tc,1,0
JpK-Dm9Nfvs,1,0
K-eWKuRYTqI,1,0
KIvYlZ_HaEA,0,0
KNfAkgnIcH4,1,0
KO5rysVqEiA,0,0
KOcQZO-f4GU,1,0
KcfMNgIn8hU,0,0
Ke-PedBEhpk,1,0
L-rg9cjtczE,1,0
L12Pkx92_jI,1,0
L6SWwPQCHGo,1,0
L93yQnr7u3c,1,0
LZH5EQAfBVY,0,0
Lk-w_0EHJWM,1,0
Lp1eghw7_7Q,1,0
LpiytTB4ZG4,1,0
M35LQVSiSAc,1,0
M8vbbBJOMN0,0,0
MeSYFx7ends,1,0
Meb8L-r4opY,1,0
MlqpG3kNSL8,1,0
Mntqfw1i-uY,1,0
Mx6V-iaAB38,1,0
N7kj0sfe6og,1,0
NGr8q36Cmj8,1,0
NbACs_Zcwg4,1,0
NehoHiO3zf0,0,0
O298tg7_GQs,0,0
OkHESl_I2O8,1,0
OvLewvY40hI,1,0
OxxUAx0Xd6o,1,0
PLDHbo9nQGY,0,0
PQPtiFviAE8,0,0
PT5cFR296-w,0,0
PVIR54vAFAU,0,0
PdMJ9HYxkck,1,0
Q75-R4EMtZI,1,0
QHlhAhx4Ur4,0,0
QPj6e1aqiB0,1,0
QXOLqAlW1SM,1,0
QapEAECWcJY,1,0
QcCt6FqxHxU,1,0
QcQv5RQJQ9k,0,0
QijkFzZbKXQ,1,0
QwAk_NS7vsg,0,0
R-8uTWg3W_Q,1,0
R7LPQeoYK2o,1,0
R9_egq0pplg,1,0
RLz_PVzRb8o,1,0
RN5DPqzFUr8,1,0
Ra_OdIPXdqE,1,0
RiP3m1Cyb1s,1,0
Ry0qIblD2UI,1,0
S3CegUhEd7Y,1,0
SDkAO6Fom2w,0,0
SFmFFe-j0xg,0,0
SVO_Ud-glMU,1,0
SW4AAakdQaw,1,0
ScdYA0wPRtY,1,0
SdH-IhgHD8U,1,0
ShQNrFfEYYs,1,0
SjWoT6sLPuE,1,0
Sjb_4xlY5qc,1,0
Smx4xkaDc44,0,0
Sr4ybaI4y6M,1,0
SuHkwjqlGEg,1,0
T-qbU2zTxnY,1,0
T0laUsimLXY,1,0
T6hgivizb-w,0,0
TPvySQ_2Zdw,1,0
TUBCkIhbEjw,0,0
TdyMv9W_ylo,1,0
TelxHyKXGgw,1,0
TmMx4mR6j1M,1,0
TqUuWeuxfqM,1,0
Ty30wkqXCVg,1,0
TyEzeuQQCJM,1,0
U81bIyELvL4,0,0
U8ZVlKI_yoA,1,0
U8rCoDiRaxY,1,0
UG5B9lQRojc,0,0
UOe4tcUhbQI,1,0
UrqV88cG1J0,0,0
V0yazJUTlb4,0,0
V3O_FpF4ggo,0,0
VF2pOnkAiZI,1,0
VIe3FDl2jDI,1,0
VOfqGYNxFs4,0,0
VSpY0JcwsD8,1,0
V_I6Q56vtjE,1,0
VdXEUCrhN9g,1,0
Vlc0eq9nkc8,1,0
VpSQoQK_Wek,1,0
VtZ4lJoK3j0,1,0
VyAyufp2OAI,1,0
WAHODYvSdok,1,0
WK9aqBlm6cc,0,0
WOtNMjgedcA,1,0
WR_MYsYtikg,0,0
WSEJPSyRYTY,1,0
WUUc_hPPgzc,1,0
WZxopWCd9C0,1,0
WdNQI2SK0PY,1,0
XV-pGEY4rxc,0,0
XWO5HKe7rzg,1,0
Xa-iEHml8nc,1,0
XeeNUMwRT1M,1,0
XozS9XFplVw,1,0
XpUijCAYIuQ,0,0
Xpgx5u-1Ar0,1,0
Xr3-oq8VQqk,0,0
Y7oLbQk9fQA,1,0
YABUfXWhEmU,1,0
YJwkoX7KoOA,1,0
YTVv5WpB0Jw,1,0
Yh90qkuZXAA,1,0
Ym98DXY-Nys,1,0
YydNvpjjijw,1,0
Z6-ir-0Uee8,0,0
ZC1bOFYoSfY,1,0
ZCpSiSS0Yv4,0,0
ZHX-j2ldBak,1,0
ZXqnSAxv99M,1,0
Z_Jubdde7_s,0,0
Zc6soBlDwW8,0,0
ZtWIXHzYfZ0,1,0
Ztb_992bNfg,1,0
_48-eWGtSZ8,1,0
_81nEFqWdgA,1,0
_O5QMKm4-Ik,0,0
_PxV6FPN9XU,1,0
_VvXw6YZQTQ,0,0
_o8JiiaCapU,1,0
_uYUiRBrAMk,1,0
_xiEFSWAkyU,1,0
a2kpXjTNMBE,1,0
aGjEeLsL2V0,0,0
aS3XEPPfNtU,1,0
aSOwRnQNE_A,1,0
acFsqewZenI,1,0
auSvtbHqszc,1,0
awC12PFFUuM,1,0
b37_YcMwAo0,0,0
b5i_SCogaWI,0,0
b5y-wVFruQQ,1,0
bWihl0bVrXQ,1,0
bikANJjzz8o,1,0
bui9u_mKOQw,1,0
bzPYA45fK8A,1,0
c2S3nrwOPPE,1,0
cGuxBtvBl3I,1,0
cUQXqZObNzM,0,0
cVSSdly_m7A,1,0
cWbZbyLmY5Q,0,0
ch1ox9oDLW8,0,0
d-hQhkCaNYU,1,0
d46WEOlnuVg,1,0
dAvuvO1Tayg,1,0
dCWP4gTn2k4,1,0
daF-YzBeF3M,0,0
deVJLKXv64M,0,0
dm5IRDCAr0Q,1,0
eE1N5wKmeAA,1,0
eOvY4ZOZiBI,1,0
edZkmdG0IAQ,1,0
eh6Q8pneY3U,1,0
ejxXGSDMeGQ,0,0
evUJXU4filI,0,0
f-Uf0XUMqO0,0,0
fHe-sw4yWhk,1,0
fJo3K-Ad6os,1,0
fKyzKlYGZhA,1,0
fLjaSApoDac,1,0
fMuGNy2oCzI,1,0
fPyS5ma_7rM,1,0
fknL-Kxk2AE,1,0
gD-MmdNumI8,1,0
gDICuN4uZdE,1,0
gJkemKXDM4w,1,0
gOGDlasUm0Q,1,0
gOLAVmFflgg,0,0
gSu_0TWRKTM,1,0
gU2W5T9CCzo,1,0
go13gzfx4sg,1,0
gpGlNOt8kxc,1,0
gt-AVLJGYnA,1,0
h2apXuz3ZXA,1,0
h3fHBq9Ez1Q,0,0
h6l3CB3boLA,1,0
h8pZlSo9q7o,1,0
h94zLqrxU4U,1,0
hHFvwBXy3uU,1,0
hPaxCgWMlkU,1,0
hRu-N4O-RY0,1,0
hVG4af995EU,1,0
huXg7JJwjfQ,1,0
hxgPkmy6BN4,1,0
i5y5SlctuJE,1,0
iB4hAHyAByw,1,0
iEOa6VM8zHg,0,0
iFmtPfMNol4,1,0
iPyVe4jx7rI,1,0
iU-kZznCqTE,1,0
iWSewFlU6o8,1,0
iZjpNbYrU4w,1,0
iqcLXLNE9oc,1,0
iqiz1Ctl6tA,1,0
j163VvTQ3q8,1,0
j2r44Plhj-Y,1,0
jIwUwGE9aX8,1,0
jPSl50VPOHI,0,0
jVcX_UfKD-E,0,0
jsLa9itfNFU,1,0
k2MCw4r2cBk,0,0
kGlGGqoF5-o,1,0
kOFVP0dPl-Q,1,0
kh2Nb0huvQs,0,0
khKxbCThvJI,1,0
krjuiYAzBkk,0,0
lWo1ZUKjKj4,1,0
lZl8tISca5E,1,0
llIfp6lVePI,1,0
lsAVcx-3sWs,1,0
m1eHAeYZYxk,0,0
m7qMAZ4ALKU,0,0
mGxPeSXNZs4,1,0
mTowOIbypHA,1,0
mWo-G3UQ-zU,1,0
me0zy_fuWyc,1,0
mxNW4Wrd-_Y,1,0
n-IKtQMpob0,1,0
n7g8aul7P_U,1,0
nAcy0QvN6k8,0,0
nBaT6tVEQAQ,1,0
nGpwOCgfxo4,1,0
nUh1z2VN55s,1,0
nV9JW3AHqfg,1,0
nXN-xHWxTLw,1,0
nhx78yRIBsQ,0,0
nmtmWZ7oUIY,1,0
nsWmEuW_NWI,1,0
o0WlzapSwN4,1,0
o1XNQs21gGA,1,0
o1iG80Cte4U,1,0
o46eZI0j_w4,1,0
oBzWEtWY--0,0,0
oFFAIe_38Ok,1,0
oMdwNFFftzk,0,0
oNr5TUvtdpQ,0,0
oS4VL7hjFKo,1,0
oTNmnqfuoEQ,1,0
oWT8_BOEtRk,1,0
ofLDgqgnzlg,1,0
ohGLSYxHFzg,0,0
ojpeeno-ppg,0,0
olA9HeRKAs4,1,0
onw0ie_Z4S4,1,0
opHxsx-GWuE,1,0
oyp_XInRObU,1,0
p3YhamjV-yU,1,0
pSvXNuTjJII,1,0
pXdclusBP0E,1,0
pdZFceZaiik,0,0
plNUfhcTJnI,0,0
prI4kVbD7_A,1,0
qLhKfH6om84,1,0
qN2kdsUuDp8,1,0
qRw4d4i1ZGU,1,0
qgnb3QLd01A,1,0
qkWLnyHua1g,1,0
qtwAEZnOgIw,0,0
qzklA8C6D74,0,0
rLWHUMOwCg4,0,0
rP05zGjuZu8,1,0
rX7g2i88HvI,1,0
roFq7UmFeFI,1,0
rrajxcaj5bw,0,0
rw0HCius2HM,1,0
s4ZVdc9sz2A,1,0
s9tpCo6yuMI,0,0
sAIZeb7RxSM,1,0
sCzlfHu2xSU,1,0
sHNM9CRbq5s,1,0
sYDMzXFdU0g,1,0
shX5xqZSAjk,1,0
skshT2TimrY,0,0
soniQyHK5Uc,1,0
szir6MfH8Lg,1,0
szxSYlfHGSE,1,0
t6_tl5yu-Ko,1,0
tDrKOe8cs_0,1,0
th-oxjfpsfc,1,0
tnj10J930i8,1,0
u1pg9QjrNzs,1,0
uKQ3BeBXV-I,1,0
uWhvUpcxaDI,1,0
uZMK2RTQIHE,1,0
uag1jIEuKTw,1,0
ue53qB4tfog,1,0
ufCSlPAmhI8,1,0
uo14qA9YNCM,1,0
utPr6EJm008,1,0
vAzY6Z3N_g8,1,0
vTbyIYG2DmM,1,0
vVNW1_QmgE0,0,0
vXxVFIgNTCE,1,0
vj-8ikMXPPk,1,0
vk3B1EmqhCM,1,0
vlkASwAkHaE,1,0
vqeDdme8V08,1,0
vxRLLRksj1c,1,0
w-g2ipm2li4,0,0
w4iz4OTCySM,1,0
wIriYWb0TCo,1,0
wJqS2kt5ers,1,0
wN4UayDUow8,0,0
wTLB9QOTw3w,0,0
wdY0jSBMY38,1,0
wtzLU1IziFg,1,0
wxFQwyQ1mzE,1,0
x39MwasbHvw,0,0
x49Yje5VGbc,1,0
x8_su3paw5o,1,0
x8p65U7Kisc,1,0
xJ2oD_70mT4,1,0
xJqhnoDUKj8,1,0
xNyxViXrghs,0,0
xSwfR3UYZ4E,1,0
xUV0eKlDJcY,0,0
xdOBwXBxffI,0,0
xe-tja-CDi4,1,0
xrBV2Q8Hf-A,0,0
xxfWYUq6QY0,1,0
xzM05BcEHPM,1,0
y52itv5tpDI,1,0
y9EwhX7uyZ0,1,0
yGurXfU0hEw,1,0
yZ2jdYoZeFw,1,0
ymNk_1T7HMM,1,0
ysNFfdkHnnM,1,0
yv_6ana0Pws,1,0
zJ99dU_mGCE,1,0
zOQSY5oUBqk,0,0
zrwWJL1iDug,0,0
--uQR16bKD8,0,1
-8wPY3vFR_A,1,1
-B-HaLGqQRM,1,1
-DGB139NQg8,1,1
-DgvdrXc3ko,0,1
-F8PZyqms3U,0,1
-O_E1UWn7uE,0,1
-OcOA2cE5w4,1,1
-SE6qHgJYm0,1,1
-UfkH83KeC8,1,1
-Y8KuNWQQ9Q,1,1
-Yy-KYj-lBw,1,1
-_y1b3X80EA,1,1
-a4HVaw8rNE,1,1
-cMlDHvdeWQ,1,1
-gOE6NWC-r0,0,1
-ks0hNR8blI,0,1
-mw-gyN054o,1,1
-oJFHEByRPw,1,1
-pSSzZZch8Y,1,1
-rUGADJf8MI,1,1
-vUZqrsBPvU,1,1
0037qEU7iHY,1,1
048MToVYJmI,0,1
04ZmEPOjrw4,1,1
05G3hfCd8O0,1,1
08hdxfjlMR4,1,1
0DNUVlGgTIo,1,1
0DQZxvbD-Es,1,1
0DfihOFKmzc,1,1
0F0LNR5OXwo,1,1
0GyVL3Jafks,1,1
0I1apTZu-2s,1,1
0K4NKzMNfCI,1,1
0KWHndFZ6mc,1,1
0M9uEVj9qx0,1,1
0OIf3CzjQVo,1,1
0PTSL9qCqQQ,1,1
0RgqpvAs0O0,1,1
0SdnZ5Oe6wU,1,1
0Xmk-O8PZ7I,1,1
0Y_H9rC7HjY,1,1
0Zp7uPIyllo,1,1
0_gFDk3K3J8,1,1
0_vHsNOiHfQ,0,1
0c6RzAgaWSs,1,1
0dXxtkMGYJ4,0,1
0fI_01yFmME,1,1
0fYXVAn-CCs,1,1
0hIP6fan87Y,0,1
0o1wQZokePs,1,1
0p0fBn7gPyc,1,1
0pPrX8IvRYM,1,1
0w2Lo_nYRPs,0,1
0xAYdBFKMHk,1,1
12Ec8VFBBJU,0,1
14IPpNZKpGw,0,1
15x2LUjx_Dk,1,1
16ECfRFtuXk,1,1
19_kVnsbVks,1,1
19qKiwQZF6s,1,1
1FUrNRf84k4,0,1
1FjuMB6pRyM,1,1
1N6kqKjpGX4,1,1
1NdUceHU8jI,0,1
1PjyIgp0vck,1,1
1Qqef5XHazY,0,1
1RNZCQZ0Jc8,0,1
1V4nben5SWM,0,1
1aDSEnTdTTg,1,1
1ddqWlRpMGA,1,1
1eMZZrrOds8,1,1
1g1Gqmyuntw,1,1
1hsP3HxFspI,1,1
1ihutUU87eQ,1,1
1kuPXGv1Zo0,0,1
1oVy3s5a00Q,0,1
1r6J-PUSVuk,1,1
1rLIyYJkRN4,1,1
1tRL-3tDG4M,1,1
1v2-xH8o-Jk,1,1
1wACYbm3fWE,1,1
1x16GljWewo,1,1
1xVsO9MyRC4,1,1
1yUiXRlQmrg,0,1
22Ty9QW1x5A,1,1
255fQTWPjLc,1,1
25s5DMnRixA,1,1
285rrHITwQ8,1,1
28FuV1M3YK4,1,1
2A8uKo5t5oE,0,1
2DTTSvl9MZ0,0,1
2EIAKgZjcB4,1,1
2FiXnrAasPA,1,1
2Ife8c6RHls,1,1
2J6WUkDBrWU,1,1
2KJ2WTWAwi8,0,1
2OAPveVvBZE,1,1
2PKtO5qgtTU,1,1
2QKwDGlpVBo,1,1
2VGNMvwcZ_4,1,1
2WX9bq0jylU,1,1
2ZVIKm33OSg,1,1
2ZhrOUAH-Ms,1,1
2_M6tOdjhyU,1,1
2_S3Ifwc6pE,1,1
2b5H5dfDkpQ,1,1
2ba5QwyGIts,0,1
2dRMaAqYBiE,1,1
2ffgH6XdeJw,1,1
2fjVz3kVnaA,1,1
2g71uDwOqOE,0,1
2nIn28UmhN0,0,1
2pdhKw7-Bcw,1,1
2sGbpACkSBw,0,1
2sgjLRoTW6U,1,1
2y7_hW0r-KA,1,1
2zi6d7WffN4,1,1
33XHF1jM0ec,1,1
37xSeUlCF0c,1,1
38H0DS1tEow,1,1
3A5st5NlSb8,1,1
3Aw2zuF6pL4,0,1
3C8hSJhPM_c,1,1
3F3KdExu3Is,1,1
3Fnf2wMr1Lc,1,1
3JRKq3l5juw,1,1
3KzgtcRaNxw,1,1
3Q_Pmf5L4vw,1,1
3ULGjJENUU4,1,1
3V6pHnzQV2I,1,1
3YHRys57nVI,1,1
3YY_2TSC1kY,1,1
3e6Ok8BFqYo,1,1
3h86G04DrxQ,1,1
3iGLfS5PRyY,1,1
3ihszthnayg,0,1
3k4Dc7saXzQ,1,1
3kOElXz0vVg,1,1
3kgHXxW9XaE,0,1
3lVXurnurXo,0,1
3m0vW_ejQwY,1,1
3nKK-9wM7sA,1,1
3oRTawBYIDk,1,1
3rMay9yNYYQ,1,1
3thMvCaALDc,0,1
3xBoVClIOXs,1,1
43PWKVRHdHU,1,1
44cLsk09rN8,1,1
4DPaiwanZmo,1,1
4DhN2CpNWzY,1,1
4EBUSmSh9Ew,1,1
4Eb_iMpNFcA,1,1
4EflwSP2EJk,0,1
4FP1kfHmxf8,1,1
4FsNXTPOlU4,1,1
4Hch-iQuCgw,1,1
4JNPNawfbBA,1,1
4LAI8_eIr7g,1,1
4Li5l4YG3i4,1,1
4Q-oIndKj3A,1,1
4TwLNSc5jLE,1,1
4Zxvm3MSb8k,1,1
4czrkm7S1Rk,1,1
4ieT1N2B_Ww,1,1
4kPFuxWn-WY,1,1
4nke5FR3B8Q,1,1
4s_XF3NJTvA,1,1
4v1fxR5lgbk,1,1
4w6__b_TV4Y,1,1
5-aBc5GrLUw,0,1
51bRSMepzZ8,0,1
53nSYd7rkBQ,1,1
57E0mZvygpc,1,1
5ACyY3UzLYA,1,1
5CMjNnn9Qds,1,1
5CoiTOiNWxo,0,1
5DGn6xjdvzU,1,1
5ESAlImjJ8s,1,1
5GJwAa6eFag,1,1
5H5OZOWWCqI,1,1
5LRHP3sYThs,1,1
5M9tz38lrvQ,1,1
5OOtWbywkls,1,1
5P7iL1sO1U4,1,1
5UYVmBsASws,1,1
5YG5fnuJmNQ,1,1
5YvJEANB_OE,1,1
5bEVFzJQNIQ,1,1
5bv82bVnm2Q,1,1
5kUzMfvL-u0,0,1
5luYA35UPqk,1,1
5oR3tvB9wM0,1,1
5sLIIxfENpk,1,1
5z5tS427w3M,1,1
5zVO8qosRu0,1,1
6-0CvKbDtPs,1,1
60nv9HR7l3c,0,1
62TiP9HlXNk,1,1
63Al6PQ7ma0,1,1
65-pbNnw6lA,1,1
66Uv-ZwBY88,1,1
67z06JNHqDg,1,1
68XsPhyMEZA,0,1
6DDGrjVRevo,1,1
6FpNp3Uy04Q,1,1
6HmrD6hkuFA,0,1
6INZhigA4Nc,1,1
6PHpJYFtdiM,1,1
6Pdbj_7rOKo,0,1
6Pi9IVPATVA,0,1
6clBivgLmXI,1,1
6h3Q0dvghIg,0,1
6hZ5e8hucck,1,1
6qMf_HCem4E,1,1
6yqtliOykqI,1,1
71gCL53Tl24,1,1
74WgJHBRDxI,1,1
76MIBypbQXE,1,1
78qx3Nm1Tn0,1,1
7AgLqCHrFng,1,1
7C8kaUMPMcc,1,1
7F5l2P1cp2A,1,1
7N34Rfh0Luw,1,1
7SALG0DJB68,1,1
7Soy1ejS32Q,1,1
7StpZ9_nq4w,1,1
7WYkUta7YNw,1,1
7a7xiyTkEq0,1,1
7bV6Hvkx7sg,1,1
7flEoSSNGsY,1,1
7icHN2_qfig,0,1
7jH19g1XMuQ,1,1
7yrWedfurm4,1,1
843uqzmkONQ,0,1
86oF359FHUY,1,1
88h6CvWDFl4,1,1
8AdKbX3LLiM,0,1
8C-exOYRY4Q,1,1
8C61LbegC3E,1,1
8EP_4kEaoPE,1,1
8JCO70bph6s,1,1
8Loq9oE72TY,1,1
8NzEjR2nUag,1,1
8Ps7IBlAazk,0,1
8RTM3xScaWE,1,1
8T0MLKVPZmw,1,1
8XniQTxWRZs,1,1
8aVfKCcZhOQ,1,1
8eAgLpIHcrc,0,1
8eHFqkqJn2k,1,1
8hiQql7YoZk,1,1
8l1x82tkYiA,1,1
8lsPJJMTECc,1,1
8w-Y9QInwQg,1,1
8xWufzfdJbA,1,1
96OuQ4Huwvc,1,1
97WXn0ymAdA,1,1
98pNrNp6fOE,1,1
9ABIVusbOgg,0,1
9AMz_ZS9X2A,1,1
9B30ZUzpXwU,1,1
9C35-GsVgf0,1,1
9CNu2mauD-A,0,1
9E_XTiyK5sE,0,1
9G77To5l5Hk,0,1
9Gx-ML5efT4,0,1
9I2EIbxi63s,1,1
9LCl9pjTVRY,0,1
9PwfiOuHrjA,1,1
9QiQvxDjV5w,0,1
9RC0hgL_lgQ,0,1
9VF0hud9rW8,1,1
9VL8koL72g4,0,1
9eX0-Sy38Fk,0,1
9gJSE08sCtQ,1,1
9mJExw9ARAA,1,1
9nquNhUAju0,1,1
9oRaPL3oCUA,1,1
9oVLxfYex8Y,1,1
9rXedDBrVKY,1,1
9siZWzxrJHM,1,1
9tKDNZOqA6k,0,1
9ul6iIbCPQI,0,1
9uvt4Bhd8Uo,1,1
9vNijBQhcFE,1,1
9xBdFS9BOZ8,1,1
9xc27Rr5fXw,1,1
A0Q0XmmoMlo,1,1
A6ms95Ru9ys,1,1
ABm8iW5eWC8,1,1
AC3Wn6bRu-w,1,1
ACP-hdH06qo,1,1
AD2RtJPAhIU,1,1
AGAXmrt7AUI,1,1
AIb8ZO36zc0,1,1
AMkNYaXhhvU,1,1
AT7I5CFyKac,1,1
ATNxBh1zD5k,0,1
AWy8tBh8hkw,1,1
A_H2aJwNq4c,1,1
AaOZzqkbtN0,1,1
AcWWxJWVtIs,1,1
Ac_3V40qLrA,1,1
AduzVx9An_U,0,1
AfjuqWeBpQo,1,1
AfxIr59erBA,1,1
AgCrbjrKu3Y,1,1
AhN5Z5pfWW4,1,1
AjIy9AzhbxE,1,1
AkxVxcwk89g,1,1
AkyLroIAhIc,0,1
Al48yiqiS24,1,1
Al4HeG0SEOY,1,1
Ao3xoPbT7mY,1,1
Aoq1eFlWD5I,1,1
AqwJCeemxdg,0,1
Atra4d44WIo,0,1
AumWr7lU0mM,1,1
AvoDNblvFMQ,0,1
AwXputSuVeo,1,1
AxaM-imfTZQ,1,1
B1WItwQ54MY,1,1
B1hXPL7pgvs,1,1
B4b5hfFtVnk,1,1
B5kMgmK0bnw,1,1
B5xKbNVn3Rc,1,1
B9O_ZSr5BNM,0,1
B9RjImfEWAo,1,1
BG6rRen2Mi0,1,1
BGz7jrZEslA,0,1
BI5cMK2tySM,1,1
BMeObD_AmPo,1,1
BNxyk6BTd3w,0,1
BO65FLleG-U,0,1
BQ9G_YSbxcM,1,1
BTNQIROSPjY,1,1
BUERgWp34o4,0,1
BUWo33X6iRw,1,1
BXwyANaoHms,1,1
