video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
Ja3qDHvAXnU,True,True,1.7613504031996796,1.41979762607529,-0.6316622695130828,-0.5331638212299845,-2.343572428166703,3.0,1.512,0.15,0.0014789533560864,-0.878473901217547,0.9166666666666666,True,0.8,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.4615384615384615,-0.34003774399755665,-0.4049960961023004,-0.5577693937300957,0.005,-0.3447165507908686,0.101,1.6652453700747016
Ke-PedBEhpk,True,True,-0.28923734255386346,-0.720848624941968,0.04123948843081281,-0.5331638212299845,-0.41682715996600334,3.0,1.571,0.433,0.1100543478260869,1.4372529780600587,0.8166666666666667,True,0.4148148148148149,0.0,0.037037037037037,0.1481481481481481,0.074074074074074,0.1481481481481481,0.074074074074074,0.0246913580246913,0.0,0.4938271604938271,6.1723837088357625,-0.6060040873644182,4.293205427519731,0.982,6.071689501049404,0.11,0.210780526021306
Nlt5PBrowKE,True,True,-0.35907532802286257,0.4485784936693119,-1.4231066832903694,-0.5331638212299845,-0.3647107604260452,3.0,1.389,0.465,0.0066225165562913,-1.2190219716995478,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.45006408954498817,-0.48647214492707624,-0.6726786904712667,0.054,-0.5426818917732366,0.133,-0.06210928482054074
O298tg7_GQs,True,True,1.6571954765950516,0.7458904729772644,-1.0273844764017261,-0.5331638212299845,-0.35352272846012334,3.0,1.525,0.165,0.0039228506047728,-0.09521333910894503,0.90625,True,0.8,0.0277777777777777,0.0,0.1944444444444444,0.0,0.0,0.1388888888888889,0.0,0.0,0.6388888888888888,-0.215309602277839,0.45622092184803237,0.001005225717167038,0.012,0.6043525839187176,0.121,1.6892842087380986
ShQNrFfEYYs,True,True,-0.41145381712461193,-0.4235366456340155,1.7222387387536957,1.5948601852810553,1.4842531707477589,3.0,1.488,0.536,0.2976190476190476,1.2329241357708582,0.8833333333333333,False,0.1333333333333333,0.0133333333333333,0.0133333333333333,0.3066666666666666,0.2666666666666666,0.0,0.0,0.0133333333333333,0.0,0.3866666666666666,-0.46713714316441723,-0.6060040873644182,0.46289553614736434,0.923,1.2040711168947142,0.106,-0.41225453428823844
Sr4ybaI4y6M,True,True,-0.34703429604544894,-0.364074249772425,0.7107530674957232,-0.5331638212299845,-0.05347385206639073,3.0,1.262,0.565,0.0357142857142857,-1.0828027435067475,1.0,True,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.4285714285714285,-0.4111754674118443,-0.4835369829197241,-0.9813566052465692,0.108,-0.6125520121199546,0.228,-0.5637448056051693
TelxHyKXGgw,True,True,-0.25973681420920003,-0.6415654304598474,1.270714829540534,1.5203453945184682,-0.8193655330686346,4.0,1.525,0.373,0.0826901874310915,1.2329241357708582,0.8666666666666667,True,0.4906666666666668,0.0,0.1066666666666666,0.4133333333333333,0.08,0.04,0.0266666666666666,0.04,0.0,0.2933333333333333,4.038252006407133,3.6022085313145022,1.4768010956282849,0.506,2.6538761140891127,0.121,0.3345608969609482
VOfqGYNxFs4,True,True,-0.44697486145798215,-0.32443265253136466,-1.4231066832903694,2.461174831444491,-0.21000871014786582,3.0,1.476,0.594,0.2558139534883721,0.5518279948068565,0.9423076923076924,False,0.1745454545454545,0.0,0.0,0.109090909090909,0.0,0.0,0.1636363636363636,0.0363636363636363,0.0181818181818181,0.6727272727272727,0.48136583569275126,-0.6060040873644182,1.1388325758013114,0.9,0.4820798733119611,0.137,-0.509693701142433
ZXqnSAxv99M,True,True,-0.46744461581958535,-0.12622466632606297,3.000539241618419,2.8339724599525122,0.5788427976084923,5.0,1.353,0.647,0.1714285714285714,-0.9125287082657471,1.0,True,0.2666666666666666,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.5833333333333334,-0.46713714316441723,-0.4799945460142991,-0.663666196609214,0.381,-0.9386125737379718,0.203,-1.1628285270593113
_48-eWGtSZ8,True,True,2.4025353559969562,-0.6613862290803775,0.08354820887460411,-0.5331638212299845,0.8380827844181014,3.0,1.456,0.113,0.0033023735810113,0.313444345469456,0.7857142857142857,True,0.8,0.0208333333333333,0.0,0.3125,0.0,0.3125,0.0833333333333333,0.0,0.0,0.2708333333333333,0.3874640407858916,1.217541219065379,0.7174984877503512,0.025,0.895478085363376,0.142,1.959501819878199
bvCRH0A6kxY,True,True,0.05453412040129598,4.670408599842237,0.2578925670325132,0.060433463562524,0.07037451098984361,3.0,1.444,0.316,0.0394311570782159,0.7561568370960571,0.8571428571428571,True,0.701639344262295,0.0163934426229508,0.0,0.1475409836065573,0.0327868852459016,0.0983606557377049,0.0,0.1967213114754098,0.0,0.5081967213114754,-0.2968808584595555,-0.2009517303498182,-0.4451132204544379,0.051,-0.12346116969292824,0.11,0.6422515254325305
idX2wd0HY30,True,True,-0.3861676499720433,-0.6019238332187871,-0.7959018246692505,-0.5331638212299845,-0.6479625284499058,3.0,1.553,0.443,0.1583710407239819,1.0626501005298579,0.8490566037735849,False,0.0685714285714285,0.0285714285714285,0.0142857142857142,0.4142857142857143,0.0,0.0,0.2142857142857142,0.1,0.0,0.2285714285714285,-0.3092113971846987,-0.12322054339649165,0.3502393628717065,0.276,-0.0011884590861719686,0.136,-0.08935781223126131
kv3PN9sti9Y,True,True,-0.37352456639575893,-0.5028198401161361,-0.3121739980140391,-0.5331638212299845,1.2750588726279284,3.0,1.686,0.428,0.1225490196078431,0.38155395956585614,0.8571428571428571,True,0.28,0.02,0.0,0.56,0.0,0.08,0.06,0.02,0.0,0.26,1.4298688145499197,-0.6060040873644182,2.9413313482118366,0.933,2.321993042442203,0.104,-0.13347512759392993
m7qMAZ4ALKU,True,True,0.12075979627707101,-0.7604902221830283,0.8850974256536323,-0.5331638212299845,1.3723363526595032,3.0,1.7,0.275,0.0183875530410183,0.4496635736622563,0.96,True,0.8,0.0576923076923076,0.0961538461538461,0.2692307692307692,0.0192307692307692,0.0384615384615384,0.0961538461538461,0.0192307692307692,0.0,0.4038461538461538,0.2205275165070299,1.478365787787674,0.4403643014922328,0.104,1.8794822802463218,0.088,0.9995658819273171
ofLDgqgnzlg,True,True,-0.39098406276300873,0.032341722638178375,-0.5042681733447992,0.060433463562524,-0.02223328640969956,3.0,1.391,0.476,0.1607565011820331,0.9945404864334576,0.8363636363636363,False,0.1352941176470588,0.0,0.1323529411764706,0.4117647058823529,0.0,0.0,0.0588235294117647,0.1323529411764706,0.0,0.2647058823529412,-0.11144852609297905,0.07151227391887323,0.68820788269868,0.313,-0.0419460292884238,0.133,-0.11654023711689233
ohGLSYxHFzg,True,True,-0.29525785854257025,-0.32443265253136466,0.39126479599667946,-0.5331638212299845,-0.16102176153636194,3.0,1.787,0.417,0.130315500685871,1.91402027673486,0.9047619047619048,True,0.4757894736842105,0.0736842105263157,0.0210526315789473,0.2736842105263158,0.0,0.0105263157894736,0.0421052631578947,0.031578947368421,0.0210526315789473,0.5263157894736842,0.24424009097845914,4.747326564113899,1.2514887490769693,0.488,2.6247635639446476,0.094,0.2075857671590082
pdZFceZaiik,True,True,-0.3970045787517155,-0.3442534511518948,0.638389699239789,-0.5331638212299845,0.614440276417124,3.0,1.421,0.678,0.1967213114754098,-0.503871023687346,0.9545454545454546,True,0.3500000000000001,0.1666666666666666,0.0,0.125,0.0,0.125,0.125,0.125,0.0416666666666666,0.2916666666666667,0.24424009097845914,-0.5701748683781193,-0.32569767678224054,0.6,0.010456560971614638,0.15,-0.8402498952252755
plNUfhcTJnI,True,True,1.6288990514481296,0.6666072784951438,-0.3121739980140391,-0.5331638212299845,-2.343572428166703,3.0,1.466,0.158,0.0067957166392092,0.9264308723370575,0.717391304347826,True,0.8,0.0454545454545454,0.0,0.303030303030303,0.0,0.0,0.0909090909090909,0.0,0.0,0.5606060606060606,-0.21341259632012466,0.18001205570789153,-0.06658847824822742,0.011,0.22588943204066195,0.115,1.7226527941505614
tDrKOe8cs_0,True,True,-0.34944250244093167,-0.9586982083883301,0.12293668527631965,-0.5331638212299845,-0.5804880168372417,3.0,1.429,0.438,0.125,1.0626501005298579,0.9285714285714286,True,0.2342857142857144,0.0571428571428571,0.1857142857142857,0.2,0.0,0.0,0.1,0.0142857142857142,0.0,0.4428571428571428,-0.15081139971555152,-0.18587107038100878,0.037055201165377576,0.209,-0.25737890035747113,0.153,0.04955057741770169
u1pg9QjrNzs,True,True,-0.41988253950880144,-0.482999041495606,-1.4231066832903694,-0.5331638212299845,0.030998445280974243,3.0,1.411,0.6,0.1868131868131868,-0.1633229532053452,0.9032258064516128,True,0.3411764705882354,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0,0.0,0.0294117647058823,0.0588235294117647,0.0,0.7647058823529411,-0.2300113984501251,0.4960986401548171,0.12492701632039081,0.909,-0.2632014103863644,0.126,-0.5943264852442988
uag1jIEuKTw,True,True,-0.20495011871196797,-1.077623000111511,0.12293668527631965,-0.5331638212299845,0.40721364151233536,3.0,1.342,0.239,0.0301724137931034,0.34749915251765606,0.868421052631579,True,0.726530612244898,0.0,0.0204081632653061,0.0408163265306122,0.2244897959183673,0.0816326530612244,0.1632653061224489,0.0204081632653061,0.0,0.4489795918367347,0.007114346264167015,0.4372941875247614,0.36375810366478556,0.11,0.06868166126054612,0.185,0.669490978701848
vj-8ikMXPPk,True,True,-0.3669019988081814,-0.9586982083883301,0.36696723695801986,-0.5331638212299845,-0.3007528447768538,3.0,1.527,0.471,0.1651982378854625,1.2329241357708582,0.8275862068965517,True,0.2453333333333334,0.0533333333333333,0.0266666666666666,0.16,0.0666666666666666,0.0266666666666666,0.2266666666666666,0.0133333333333333,0.0,0.4266666666666667,0.24424009097845914,0.18244115530018307,1.0825044891634825,0.329,-0.012833479143958059,0.12,-0.07105232707915295
voEQjWvxBRM,True,True,-0.42650510709637895,-0.5226406387366663,-0.10854596645615576,-0.5331638212299845,-0.16102176153636194,3.0,1.632,0.543,0.171806167400881,0.006951082035655219,0.8125,True,0.3076923076923077,0.0,0.0,0.358974358974359,0.0,0.0256410256410256,0.1025641025641025,0.1538461538461538,0.0,0.358974358974359,-0.34857427080727116,-0.018668048444946978,0.8571921426121668,0.326,-0.3505390608197619,0.165,-0.4753852360822621
vqeDdme8V08,True,True,-0.46323025462749057,0.07198331987923871,3.7684779668977355,4.748573081958248,-0.014991676418807613,5.0,1.417,0.702,0.1954022988505747,-0.7422546730247466,0.8571428571428571,True,0.3294117647058823,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.1176470588235294,0.0,0.4705882352941176,0.48136583569275126,-0.6060040873644182,0.9135202292499957,0.9,-0.3680065909064413,0.069,-1.0503129493075039
w-H1eYdPhPI,True,True,-0.36991225680253487,-0.3442534511518948,-0.5042681733447992,-0.5331638212299845,0.030998445280974243,3.0,1.337,0.434,0.1052631578947368,0.4496635736622563,0.9803921568627452,True,0.3692307692307692,0.0769230769230769,0.0576923076923076,0.173076923076923,0.0,0.0,0.1923076923076923,0.0961538461538461,0.0,0.4038461538461538,-0.2119898418518389,0.01746480799038841,-0.6118443569024113,0.108,-0.26902392041525747,0.186,-0.0300363451224872
y9EwhX7uyZ0,True,True,-0.43011741668960307,-1.0181606042499205,-1.4231066832903694,-0.5331638212299845,-0.9937097699459783,3.0,1.373,0.606,0.238095238095238,-0.1292681461571451,0.9032258064516128,True,0.2857142857142858,0.0,0.0,0.1428571428571428,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0,0.6857142857142857,-0.2300113984501251,0.40308436826665683,-0.32569767678224054,0.714,-0.053591049346210146,0.216,-0.7316319401047534
