video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
ArD4wIAZtxI,True,True,142.0,34,135,0,16500,4.0,1.379,0.479,0.145679012345679,59.0,0.8627450980392157,True,0.1491525423728814,0.0338983050847457,0.1186440677966101,0.1694915254237288,0.0169491525423728,0.0169491525423728,0.0677966101694915,0.0338983050847457,0.0847457627118644,0.4576271186440678,0.0,46.11,6.83,0.246,3.18,0.17,404.0
Ca353BNz0xU,True,True,231.0,303,28,2,16500,2.0,1.31,0.415,0.0184254606365159,11.0,0.7777777777777778,True,0.5818181818181818,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.077,7.22,4.46,0.037,2.93,0.21,593.0
HJCRWBLEWAM,True,True,304.0,23,75,3,22200,3.0,1.564,0.436,0.1152263374485596,84.0,0.8656716417910447,True,0.4095238095238096,0.0,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.1071428571428571,0.0238095238095238,0.0,0.4761904761904761,12.0,0.0,41.0,0.981,6.74,0.108,729.0
IrgOE0B8xIw,True,True,119.0,107,15,2,135000,3.0,1.544,0.699,0.28125,36.0,1.0,True,0.1999999999999999,0.0277777777777777,0.0555555555555555,0.25,0.0,0.0833333333333333,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.3611111111111111,0.286,41.42,4.43,0.133,3.6,0.099,137.0
JNjH39gHIww,True,True,2140.0,20,6,0,569000,3.0,1.641,0.257,0.0212503088707684,86.0,0.9066666666666666,True,0.8,0.0232558139534883,0.2674418604651162,0.1511627906976744,0.0116279069767441,0.0348837209302325,0.1860465116279069,0.0348837209302325,0.0,0.2906976744186046,5.818,337.32,16.27,0.182,7.79,0.095,4049.0
JS0-opsKPPw,True,True,232.0,49,9,0,22200,4.0,1.436,0.441,0.0227703984819734,12.0,1.0,True,0.6333333333333333,0.25,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.5,0.111,7.83,5.64,0.047,3.13,0.153,526.0
Ja3qDHvAXnU,True,True,3724.0,137,3,0,674,3.0,1.512,0.15,0.0014789533560864,13.0,0.9166666666666666,True,0.8,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.4615384615384615,0.268,19.86,6.47,0.005,3.47,0.101,8779.0
Ke-PedBEhpk,True,True,318.0,29,12,0,22200,3.0,1.571,0.433,0.1100543478260869,81.0,0.8166666666666667,True,0.4148148148148149,0.0,0.037037037037037,0.1481481481481481,0.074074074074074,0.1481481481481481,0.074074074074074,0.0246913580246913,0.0,0.4938271604938271,14.0,0.0,28.0,0.982,14.49,0.11,736.0
Nlt5PBrowKE,True,True,202.0,88,0,0,24400,3.0,1.389,0.465,0.0066225165562913,3.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,11.81,5.96,0.054,3.13,0.133,462.0
O298tg7_GQs,True,True,3551.0,103,1,0,24900,3.0,1.525,0.165,0.0039228506047728,36.0,0.90625,True,0.8,0.0277777777777777,0.0,0.1944444444444444,0.0,0.0,0.1388888888888889,0.0,0.0,0.6388888888888888,0.531,104.95,8.95,0.012,5.1,0.121,9146.0
ShQNrFfEYYs,True,True,115.0,44,246,11,697000,3.0,1.488,0.536,0.2976190476190476,75.0,0.8833333333333333,False,0.1333333333333333,0.0133333333333333,0.0133333333333333,0.3066666666666666,0.2666666666666666,0.0,0.0,0.0133333333333333,0.0,0.3866666666666666,0.0,0.0,11.0,0.923,6.13,0.106,254.0
Sr4ybaI4y6M,True,True,222.0,47,41,0,42900,3.0,1.262,0.565,0.0357142857142857,7.0,1.0,True,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.4285714285714285,0.118,12.1,4.59,0.108,3.01,0.228,196.0
TelxHyKXGgw,True,True,367.0,33,111,10,10700,4.0,1.525,0.373,0.0826901874310915,75.0,0.8666666666666667,True,0.4906666666666668,0.0,0.1066666666666666,0.4133333333333333,0.08,0.04,0.0266666666666666,0.04,0.0,0.2933333333333333,9.5,415.78,15.5,0.506,8.62,0.121,909.0
VOfqGYNxFs4,True,True,56.0,49,0,32,32300,3.0,1.476,0.594,0.2558139534883721,55.0,0.9423076923076924,False,0.1745454545454545,0.0,0.0,0.109090909090909,0.0,0.0,0.1636363636363636,0.0363636363636363,0.0181818181818181,0.6727272727272727,2.0,0.0,14.0,0.9,4.89,0.137,215.0
ZXqnSAxv99M,True,True,22.0,59,2317,50,135000,5.0,1.353,0.647,0.1714285714285714,12.0,1.0,True,0.2666666666666666,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.0,12.45,6.0,0.381,2.45,0.203,70.0
_48-eWGtSZ8,True,True,4789.0,32,13,0,216000,3.0,1.456,0.113,0.0033023735810113,48.0,0.7857142857142857,True,0.8,0.0208333333333333,0.0,0.3125,0.0,0.3125,0.0833333333333333,0.0,0.0,0.2708333333333333,1.802,180.17,12.13,0.025,5.6,0.142,14493.0
bvCRH0A6kxY,True,True,889.0,301,18,1,53700,3.0,1.444,0.316,0.0394311570782159,61.0,0.8571428571428571,True,0.701639344262295,0.0163934426229508,0.0,0.1475409836065573,0.0327868852459016,0.0983606557377049,0.0,0.1967213114754098,0.0,0.5081967213114754,0.359,40.02,6.97,0.051,3.85,0.11,1536.0
idX2wd0HY30,True,True,157.0,35,2,0,14600,3.0,1.553,0.443,0.1583710407239819,70.0,0.8490566037735849,False,0.0685714285714285,0.0285714285714285,0.0142857142857142,0.4142857142857143,0.0,0.0,0.2142857142857142,0.1,0.0,0.2285714285714285,0.333,47.7,10.5,0.276,4.06,0.136,441.0
kv3PN9sti9Y,True,True,178.0,40,6,0,477000,3.0,1.686,0.428,0.1225490196078431,50.0,0.8571428571428571,True,0.28,0.02,0.0,0.56,0.0,0.08,0.06,0.02,0.0,0.26,4.0,0.0,22.0,0.933,8.05,0.104,409.0
m7qMAZ4ALKU,True,True,999.0,27,56,0,569000,3.0,1.7,0.275,0.0183875530410183,52.0,0.96,True,0.8,0.0576923076923076,0.0961538461538461,0.2692307692307692,0.0192307692307692,0.0384615384615384,0.0961538461538461,0.0192307692307692,0.0,0.4038461538461538,1.45,205.94,10.9,0.104,7.29,0.088,2824.0
ofLDgqgnzlg,True,True,149.0,67,4,1,45400,3.0,1.391,0.476,0.1607565011820331,68.0,0.8363636363636363,False,0.1352941176470588,0.0,0.1323529411764706,0.4117647058823529,0.0,0.0,0.0588235294117647,0.1323529411764706,0.0,0.2647058823529412,0.75,66.94,12.0,0.313,3.99,0.133,421.0
ohGLSYxHFzg,True,True,308.0,49,23,0,35300,3.0,1.787,0.417,0.130315500685871,95.0,0.9047619047619048,True,0.4757894736842105,0.0736842105263157,0.0210526315789473,0.2736842105263158,0.0,0.0105263157894736,0.0421052631578947,0.031578947368421,0.0210526315789473,0.5263157894736842,1.5,528.92,14.5,0.488,8.57,0.094,732.0
pdZFceZaiik,True,True,139.0,48,36,0,144000,3.0,1.421,0.678,0.1967213114754098,24.0,0.9545454545454546,True,0.3500000000000001,0.1666666666666666,0.0,0.125,0.0,0.125,0.125,0.125,0.0416666666666666,0.2916666666666667,1.5,3.54,7.5,0.6,4.08,0.15,122.0
plNUfhcTJnI,True,True,3504.0,99,6,0,674,3.0,1.466,0.158,0.0067957166392092,66.0,0.717391304347826,True,0.8,0.0454545454545454,0.0,0.303030303030303,0.0,0.0,0.0909090909090909,0.0,0.0,0.5606060606060606,0.535,77.66,8.65,0.011,4.45,0.115,9681.0
tDrKOe8cs_0,True,True,218.0,17,14,0,16500,3.0,1.429,0.438,0.125,70.0,0.9285714285714286,True,0.2342857142857144,0.0571428571428571,0.1857142857142857,0.2,0.0,0.0,0.1,0.0142857142857142,0.0,0.4428571428571428,0.667,41.51,9.11,0.209,3.62,0.153,559.0
u1pg9QjrNzs,True,True,101.0,41,0,0,50000,3.0,1.411,0.6,0.1868131868131868,34.0,0.9032258064516128,True,0.3411764705882354,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0,0.0,0.0294117647058823,0.0588235294117647,0.0,0.7647058823529411,0.5,108.89,9.5,0.909,3.61,0.126,186.0
uag1jIEuKTw,True,True,458.0,11,14,0,98900,3.0,1.342,0.239,0.0301724137931034,49.0,0.868421052631579,True,0.726530612244898,0.0,0.0204081632653061,0.0408163265306122,0.2244897959183673,0.0816326530612244,0.1632653061224489,0.0204081632653061,0.0,0.4489795918367347,1.0,103.08,10.56,0.11,4.18,0.185,1609.0
vj-8ikMXPPk,True,True,189.0,17,22,0,27400,3.0,1.527,0.471,0.1651982378854625,75.0,0.8275862068965517,True,0.2453333333333334,0.0533333333333333,0.0266666666666666,0.16,0.0666666666666666,0.0266666666666666,0.2266666666666666,0.0133333333333333,0.0,0.4266666666666667,1.5,77.9,13.75,0.329,4.04,0.12,455.0
voEQjWvxBRM,True,True,90.0,39,9,0,35300,3.0,1.632,0.543,0.171806167400881,39.0,0.8125,True,0.3076923076923077,0.0,0.0,0.358974358974359,0.0,0.0256410256410256,0.1025641025641025,0.1538461538461538,0.0,0.358974358974359,0.25,58.03,12.75,0.326,3.46,0.165,228.0
vqeDdme8V08,True,True,29.0,69,8897,476,46000,5.0,1.417,0.702,0.1954022988505747,17.0,0.8571428571428571,True,0.3294117647058823,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.1176470588235294,0.0,0.4705882352941176,2.0,0.0,13.0,0.9,3.43,0.069,85.0
w-H1eYdPhPI,True,True,184.0,48,4,0,50000,3.0,1.337,0.434,0.1052631578947368,52.0,0.9803921568627452,True,0.3692307692307692,0.0769230769230769,0.0576923076923076,0.173076923076923,0.0,0.0,0.1923076923076923,0.0961538461538461,0.0,0.4038461538461538,0.538,61.6,6.23,0.108,3.6,0.186,488.0
y9EwhX7uyZ0,True,True,84.0,14,0,0,7800,3.0,1.373,0.606,0.238095238095238,35.0,0.9032258064516128,True,0.2857142857142858,0.0,0.0,0.1428571428571428,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0,0.6857142857142857,0.5,99.7,7.5,0.714,3.97,0.216,147.0
