,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
423,AUMTTZ5aVIQ,True,True,280.0,142,540,0,45300,3.0,1.394,0.393,0.0084745762711864,6.0,1.0,True,0.6666666666666667,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.036,8.99,5.11,0.037,2.81,0.13,714.0
518,Ca353BNz0xU,True,True,231.0,303,28,2,16500,2.0,1.31,0.415,0.0184254606365159,11.0,0.7777777777777778,True,0.5818181818181818,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.077,7.22,4.46,0.037,2.93,0.21,593.0
695,HJCRWBLEWAM,True,True,304.0,23,75,3,22200,3.0,1.564,0.436,0.1152263374485596,84.0,0.8656716417910447,True,0.4095238095238096,0.0,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.1071428571428571,0.0238095238095238,0.0,0.4761904761904761,12.0,0.0,41.0,0.981,6.74,0.108,729.0
749,IrgOE0B8xIw,True,True,119.0,107,15,2,135000,3.0,1.544,0.699,0.28125,36.0,1.0,True,0.1999999999999999,0.0277777777777777,0.0555555555555555,0.25,0.0,0.0833333333333333,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.3611111111111111,0.286,41.42,4.43,0.133,3.6,0.099,137.0
764,JNjH39gHIww,True,True,2140.0,20,6,0,569000,3.0,1.641,0.257,0.0212503088707684,86.0,0.9066666666666666,True,0.8,0.0232558139534883,0.2674418604651162,0.1511627906976744,0.0116279069767441,0.0348837209302325,0.1860465116279069,0.0348837209302325,0.0,0.2906976744186046,5.818,337.32,16.27,0.182,7.79,0.095,4049.0
766,JS0-opsKPPw,True,True,232.0,49,9,0,22200,4.0,1.436,0.441,0.0227703984819734,12.0,1.0,True,0.6333333333333333,0.25,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.5,0.111,7.83,5.64,0.047,3.13,0.153,526.0
795,K69DQUq-HGo,True,True,62.0,59,5,0,27400,3.0,1.537,0.705,0.2708333333333333,26.0,0.96,True,0.1692307692307693,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.7692307692307693,0.5,60.1,7.5,0.75,4.13,0.186,96.0
898,MhXkknPC_vc,True,True,1669.0,41,325,27,25800,3.0,1.499,0.197,0.0136011717932621,65.0,0.8372093023255814,True,0.8,0.0153846153846153,0.0307692307692307,0.5384615384615384,0.0,0.0153846153846153,0.0,0.0461538461538461,0.0,0.3538461538461538,1.156,215.48,10.0,0.065,4.88,0.14,4762.0
931,Nlt5PBrowKE,True,True,202.0,88,0,0,24400,3.0,1.389,0.465,0.0066225165562913,3.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,11.81,5.96,0.054,3.13,0.133,462.0
949,OLKfH44FVk0,True,True,193.0,37,119,69,191000,3.0,1.373,0.511,0.147005444646098,81.0,0.7692307692307693,True,0.2617283950617284,0.1234567901234567,0.037037037037037,0.0987654320987654,0.0987654320987654,0.0246913580246913,0.037037037037037,0.0987654320987654,0.0,0.4814814814814814,0.538,64.17,5.23,0.104,4.09,0.102,547.0
962,OiRnjmQUylQ,True,True,223.0,74,19,3,34900,3.0,1.467,0.456,0.1605839416058394,88.0,0.8125,True,0.2727272727272727,0.0113636363636363,0.0795454545454545,0.1704545454545454,0.0113636363636363,0.1704545454545454,0.1136363636363636,0.0795454545454545,0.0,0.3636363636363636,1.375,55.76,10.62,0.189,4.78,0.115,547.0
963,Oj5N4H6Y9wg,True,True,139.0,108,18,0,144000,3.0,1.659,0.691,0.0078125,1.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
1004,PnnuV7NCzow,True,True,59.0,29,14,2,697000,3.0,1.733,0.692,0.1224489795918367,18.0,0.7692307692307693,True,0.5333333333333334,0.0,0.0555555555555555,0.2777777777777778,0.0,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.0,0.3333333333333333,0.2,7.64,5.6,0.14,2.76,0.047,148.0
1020,Q88c7drpQrw,True,True,137.0,64,13,2,15600,2.0,1.267,0.45,0.1585365853658536,52.0,0.9090909090909092,False,0.0923076923076924,0.0384615384615384,0.2115384615384615,0.173076923076923,0.0576923076923076,0.0,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.3653846153846153,0.091,29.07,6.27,0.102,3.13,0.213,330.0
1136,SsXXGYdBdGk,True,True,259.0,114,7,1,15600,4.0,1.274,0.382,0.0111731843575419,8.0,1.0,True,0.4499999999999999,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.625,0.032,7.43,3.74,0.019,2.81,0.189,732.0
1140,Svuy0sjpP2A,True,True,206.0,46,0,0,3730,3.0,1.47,0.47,0.109375,56.0,0.9818181818181818,True,0.2714285714285716,0.0,0.0535714285714285,0.25,0.0,0.0,0.0535714285714285,0.0178571428571428,0.0178571428571428,0.6071428571428571,0.833,84.83,9.0,0.327,5.33,0.146,515.0
1236,VGZRMHA4ics,True,True,142.0,192,3034,0,251000,3.0,1.696,0.466,0.2213438735177865,56.0,0.7954545454545454,True,0.1142857142857143,0.0178571428571428,0.0357142857142857,0.3392857142857143,0.0,0.3035714285714285,0.0,0.0357142857142857,0.0,0.2678571428571428,17.0,0.0,17.0,0.923,3.54,0.012,253.0
1276,WA2U293-GRg,True,True,1112.0,126,2,0,3210,4.0,1.339,0.205,0.0257731958762886,75.0,0.76,True,0.8,0.0133333333333333,0.0933333333333333,0.1466666666666666,0.0,0.0,0.0133333333333333,0.1333333333333333,0.0133333333333333,0.5866666666666667,0.168,35.23,6.39,0.022,3.35,0.169,2891.0
1319,X5HxpB8u0h8,True,True,3297.0,140,7,0,15400,3.0,1.435,0.157,0.0063314257883842,52.0,0.8611111111111112,True,0.8,0.0,0.0192307692307692,0.3076923076923077,0.0,0.0769230769230769,0.1923076923076923,0.0,0.0,0.4038461538461538,0.37,92.87,8.24,0.012,4.69,0.141,8178.0
1487,_kwtFLe2VQQ,True,True,31.0,26,1,0,50000,2.0,1.179,0.632,0.2631578947368421,25.0,0.8636363636363636,False,0.2079999999999999,0.28,0.0,0.08,0.0,0.04,0.04,0.08,0.04,0.44,0.0,44.64,7.0,0.3,2.94,0.212,95.0
1503,a4ibn9IVChI,True,True,125.0,42,45,3,477000,3.0,1.609,0.48,0.0780141843971631,22.0,0.9411764705882352,True,0.3818181818181818,0.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.3636363636363636,1.0,0.0,16.0,0.95,6.8,0.155,283.0
1505,a7gJ73YIz40,True,True,68.0,86,162,1,17100,3.0,1.591,0.614,0.1,14.0,0.75,False,0.2571428571428571,0.0,0.0,0.2857142857142857,0.0,0.3571428571428571,0.0,0.1428571428571428,0.0,0.2142857142857142,0.0,12.07,5.88,0.2,3.07,0.077,140.0
1581,bvCRH0A6kxY,True,True,889.0,301,18,1,53700,3.0,1.444,0.316,0.0394311570782159,61.0,0.8571428571428571,True,0.701639344262295,0.0163934426229508,0.0,0.1475409836065573,0.0327868852459016,0.0983606557377049,0.0,0.1967213114754098,0.0,0.5081967213114754,0.359,40.02,6.97,0.051,3.85,0.11,1536.0
1872,idX2wd0HY30,True,True,157.0,35,2,0,14600,3.0,1.553,0.443,0.1583710407239819,70.0,0.8490566037735849,False,0.0685714285714285,0.0285714285714285,0.0142857142857142,0.4142857142857143,0.0,0.0,0.2142857142857142,0.1,0.0,0.2285714285714285,0.333,47.7,10.5,0.276,4.06,0.136,441.0
1907,jRivbMime1s,True,True,213.0,74,78,0,55000,3.0,1.4,0.433,0.0354131534569983,21.0,0.95,True,0.6095238095238096,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0952380952380952,0.7619047619047619,0.098,11.11,5.29,0.064,2.97,0.155,592.0
1961,kv3PN9sti9Y,True,True,178.0,40,6,0,477000,3.0,1.686,0.428,0.1225490196078431,50.0,0.8571428571428571,True,0.28,0.02,0.0,0.56,0.0,0.08,0.06,0.02,0.0,0.26,4.0,0.0,22.0,0.933,8.05,0.104,409.0
1972,lGktTbcUu3E,True,True,116.0,36,24,0,697000,3.0,1.456,0.523,0.256140350877193,73.0,0.9047619047619048,False,0.1479452054794521,0.0,0.0958904109589041,0.273972602739726,0.0136986301369863,0.0410958904109589,0.0136986301369863,0.0958904109589041,0.0684931506849315,0.3972602739726027,0.5,200.82,8.0,0.472,4.89,0.115,287.0
1994,lvSks9_fu0A,True,True,1876.0,56,0,0,17400,3.0,1.408,0.179,0.0089454670565972,52.0,0.85,True,0.8,0.0769230769230769,0.0192307692307692,0.1538461538461538,0.0192307692307692,0.0,0.1538461538461538,0.0576923076923076,0.0,0.5192307692307693,0.156,44.67,7.84,0.014,3.55,0.15,5782.0
2018,mPwX8P6EL4s,True,True,138.0,138,1,0,674,3.0,1.771,0.577,0.1480263157894736,45.0,0.8888888888888888,True,0.2933333333333334,0.0888888888888888,0.0444444444444444,0.2666666666666666,0.0,0.0888888888888888,0.0444444444444444,0.0,0.0,0.4666666666666667,1.0,210.72,9.5,0.7,6.53,0.058,302.0
2122,obss0_8xIBs,True,True,117.0,63,8,0,45400,3.0,1.389,0.515,0.1775147928994082,60.0,0.86,False,0.1200000000000001,0.0166666666666666,0.0166666666666666,0.2,0.0833333333333333,0.0166666666666666,0.1166666666666666,0.0,0.1333333333333333,0.4166666666666667,2.5,149.2,13.5,0.769,5.0,0.161,334.0
2123,oc6vCBmvrzk,True,True,213.0,77,133,0,55000,3.0,1.369,0.45,0.0059642147117296,3.0,1.0,True,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.067,11.37,5.6,0.055,2.99,0.147,497.0
2178,pn7x1GLjyoE,True,True,229.0,16,8,0,98900,3.0,1.618,0.458,0.1283333333333333,77.0,0.8769230769230769,False,0.2961038961038962,0.1818181818181818,0.0,0.4025974025974026,0.0129870129870129,0.0,0.0259740259740259,0.0259740259740259,0.0129870129870129,0.3376623376623376,5.0,0.0,21.0,0.97,5.24,0.109,600.0
2238,rVyQbCtRKeA,True,True,1679.0,17,77,7,569000,3.0,1.521,0.216,0.0173396674584323,73.0,0.8928571428571429,True,0.8,0.0821917808219178,0.0410958904109589,0.2054794520547945,0.0,0.136986301369863,0.1095890410958904,0.0273972602739726,0.0,0.3972602739726027,0.921,109.91,9.63,0.045,5.3,0.132,4202.0
2283,szMgN68kijg,True,True,392.0,35,4,0,13800,3.0,1.545,0.384,0.0646186440677966,61.0,0.8958333333333334,True,0.4983606557377049,0.0163934426229508,0.081967213114754,0.2131147540983606,0.2622950819672131,0.0327868852459016,0.081967213114754,0.0163934426229508,0.0163934426229508,0.2786885245901639,8.0,0.0,21.0,0.98,8.98,0.122,943.0
2409,voEQjWvxBRM,True,True,90.0,39,9,0,35300,3.0,1.632,0.543,0.171806167400881,39.0,0.8125,True,0.3076923076923077,0.0,0.0,0.358974358974359,0.0,0.0256410256410256,0.1025641025641025,0.1538461538461538,0.0,0.358974358974359,0.25,58.03,12.75,0.326,3.46,0.165,228.0
2417,w-H1eYdPhPI,True,True,184.0,48,4,0,50000,3.0,1.337,0.434,0.1052631578947368,52.0,0.9803921568627452,True,0.3692307692307692,0.0769230769230769,0.0576923076923076,0.173076923076923,0.0,0.0,0.1923076923076923,0.0961538461538461,0.0,0.4038461538461538,0.538,61.6,6.23,0.108,3.6,0.186,488.0
2448,wiziIhGjUHA,True,True,216.0,152,634,0,22200,3.0,1.41,0.383,0.0178890876565295,10.0,0.7142857142857143,True,0.6000000000000001,0.0,0.1,0.1,0.0,0.5,0.0,0.2,0.0,0.1,0.19,18.26,8.05,0.113,3.12,0.168,559.0
2579,zgb8yOYYc68,True,True,217.0,343,16,1,16500,4.0,1.454,0.479,0.0246305418719211,15.0,0.9230769230769232,True,0.4533333333333333,0.2,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.4,0.226,10.73,6.65,0.067,3.44,0.151,607.0
2587,zqNTr084XTk,True,True,1468.0,81,6,0,15400,3.0,1.419,0.161,0.0125886930647745,55.0,0.7142857142857143,True,0.8,0.1818181818181818,0.2363636363636363,0.0545454545454545,0.0,0.2727272727272727,0.0181818181818181,0.0,0.0,0.2363636363636363,0.583,71.54,8.43,0.022,4.24,0.148,4349.0
