video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
4tTwjfZs3u8,True,True,2.371830724454551,1.3206936329726393,-0.5042681733447992,-0.5331638212299845,-0.6185402647366947,3.0,1.447,0.112,0.0003618730549323,-1.1509123576031477,0.75,True,0.8,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,-0.41259822188013007,-0.4132955197092962,-0.7605505056262797,0.002,-0.4145866711375867,0.133,1.9284393345050737
6obZRepfzGY,True,True,-0.33740147046351804,1.518901619177941,1.0786206542097738,1.6634071479969235,1.3723363526595032,2.0,1.45,0.471,0.1947565543071161,2.220513540168661,0.8850574712643678,True,0.2115384615384616,0.048076923076923,0.1442307692307692,0.173076923076923,0.0,0.048076923076923,0.0288461538461538,0.0961538461538461,0.0096153846153846,0.4519230769230769,0.0863143449987406,0.04175580391330294,0.31193626395798285,0.298,0.5461274836297861,0.125,0.01611987365436001
6zP1g_Y_wSo,True,True,0.4193773893169293,-0.5622822359777266,0.8647057413627037,0.8451263913785959,1.3723363526595032,3.0,1.536,0.271,0.0315568022440392,1.7437462414938594,0.8153846153846154,True,0.8,0.0333333333333333,0.3,0.2666666666666666,0.0444444444444444,0.1222222222222222,0.0,0.0555555555555555,0.0,0.1777777777777777,9.017892645407269,0.9816149211640717,2.790372076022455,0.505,3.241949627007324,0.097,1.0053556413558147
7YRFE8tg-gY,True,True,-0.4445666550624994,0.13144571574082922,1.615834129443344,0.060433463562524,0.5788427976084923,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
86Iy9c8rSP0,True,True,-0.09898903731072793,0.8251736674593851,1.270714829540534,-0.5331638212299845,-0.41682715996600334,3.0,1.416,0.317,0.0331844288449266,0.4496635736622563,0.9803921568627452,True,0.6692307692307693,0.0769230769230769,0.0961538461538461,0.1538461538461538,0.0,0.0,0.0769230769230769,0.1346153846153846,0.0,0.4615384615384615,-0.26747726611498324,0.022525432140995606,-0.32569767678224054,0.044,-0.22244384018411206,0.164,0.6502178805347765
8uLx9drXbkA,True,True,-0.46925077061619735,-0.8992358125267396,-1.0273844764017261,-0.5331638212299845,-2.1609094048078354,3.0,1.591,0.886,0.1590909090909091,-1.0828027435067475,0.8333333333333334,True,0.2285714285714286,0.0,0.0,0.2857142857142857,0.0,0.0,0.1428571428571428,0.0,0.0,0.5714285714285714,-0.46713714316441723,-0.6060040873644182,0.9135202292499957,0.667,-1.1307554046914465,0.136,-1.430526918390299
8ufoR2cQ04g,True,True,0.2604357672150692,2.1928087722759666,1.5123022842747513,-0.5331638212299845,-0.023449519048972706,3.0,1.526,0.234,0.0031191515907673,-0.9806383223621472,0.8571428571428571,True,0.8,0.0,0.3,0.1,0.0,0.5,0.0,0.1,0.0,0.0,-0.3020976248432699,-0.5107631408499907,-0.5172131713508588,0.011,-0.6067295020910614,0.084,1.074384140977278
98qvFKR8OmQ,True,True,-0.39941278514719825,-0.5226406387366663,-0.6316622695130828,-0.5331638212299845,-1.1873901186284381,3.0,1.534,0.524,0.0614334470989761,-0.7081998659765465,0.875,True,0.4888888888888889,0.0,0.0,0.0555555555555555,0.5555555555555556,0.0,0.0555555555555555,0.0,0.0,0.3333333333333333,-0.24803295504841133,-0.4679502605358539,-0.4203288623337931,0.151,-0.43787671125315936,0.12,-0.32671652951035596
9ItbKVrDOtQ,True,True,-0.20675627350858003,-0.9190566111472697,1.6638826408234904,-0.5331638212299845,-0.691165214693007,3.0,1.65,0.362,0.0610200364298725,0.9604856793852575,0.8529411764705882,True,0.5671641791044777,0.0149253731343283,0.0895522388059701,0.2238805970149253,0.0,0.2238805970149253,0.044776119402985,0.0149253731343283,0.0,0.3880597014925373,2.2835214955213714,1.8431355765634407,0.2826456589063116,0.512,1.7921446298129242,0.091,0.44534116004037494
9WAD1YM5R14,True,True,-0.3048906841245012,-0.5028198401161361,1.587282856997502,2.320469007537311,0.8380827844181014,3.0,1.463,0.391,0.0409604519774011,-0.3335969884463456,0.8695652173913043,True,0.4413793103448276,0.0344827586206896,0.2758620689655172,0.2413793103448276,0.0,0.2413793103448276,0.0689655172413793,0.0,0.0344827586206896,0.1034482758620689,-0.3656473244267002,-0.5499323717756905,-0.8011067280055166,0.034,-0.7872273129867495,0.141,0.18887064604900286
9tt-HuJRIIQ,True,True,-0.3572691732262505,1.7171096053832426,0.5555043511528471,0.40766561569603826,0.2561074382490573,4.0,1.391,0.455,0.0114678899082568,-1.1509123576031477,1.0,True,0.56,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,-0.4277742695418448,-0.4808042458783962,-0.5893131222472798,0.081,-0.5659719318888092,0.185,-0.08935781223126131
ArD4wIAZtxI,True,True,-0.3951984239551035,-0.6217446318393172,1.3815597534904693,-0.5331638212299845,-0.5804880168372417,4.0,1.379,0.479,0.145679012345679,0.6880472229996569,0.8627450980392157,True,0.1491525423728814,0.0338983050847457,0.1186440677966101,0.1694915254237288,0.0169491525423728,0.0169491525423728,0.0677966101694915,0.0338983050847457,0.0847457627118644,0.4576271186440678,-0.46713714316441723,-0.13931332819542255,-0.47665694897162203,0.246,-0.5135693416287705,0.17,-0.14067810743636125
CaPxqmkBDEg,True,True,-0.3988107335483276,-0.5622822359777266,-0.3121739980140391,-0.5331638212299845,0.030998445280974243,3.0,1.451,0.469,0.0173267326732673,-1.0828027435067475,1.0,True,0.5142857142857142,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,-0.4495898380555596,-0.5056013042163714,-0.7380192709711483,0.06,-0.5252143616865569,0.128,-0.14358422966889292
CqeNdL_qJEg,True,True,0.9371417643457158,-0.4631782428750758,0.8749926226518911,0.6540307483550326,-2.1533335279398576,3.0,1.478,0.143,0.0068853786958282,0.4156087666140562,0.8378378378378378,True,0.8,0.1764705882352941,0.0,0.2156862745098039,0.0784313725490196,0.0196078431372549,0.0588235294117647,0.2156862745098039,0.0,0.2352941176470588,-0.35568804314869995,-0.13405027907879105,-0.5059475540232931,0.009,-0.19333129003964633,0.138,1.5617623927572044
DjTC8drkMEE,True,True,0.8859673784417078,-0.8001318194240887,0.8749926226518911,0.40766561569603826,1.3723363526595032,3.0,1.641,0.212,0.0154064463815122,1.2669789428190583,0.7916666666666666,True,0.8,0.0131578947368421,0.0,0.0789473684210526,0.2894736842105263,0.0263157894736842,0.1710526315789473,0.0263157894736842,0.0,0.3947368421052631,3.274232856937684,5.521804484122825,1.3145762061113375,0.234,5.4486809279578345,0.094,1.326326134755427
E9Dnyym6a94,True,True,-0.4313215198873444,0.5278616881514325,-0.054132768582866586,-0.5331638212299845,1.7930350760811031,3.0,1.481,0.535,0.2157894736842105,0.07506069613205539,0.9666666666666668,False,0.0585365853658537,0.073170731707317,0.073170731707317,0.1707317073170731,0.0,0.048780487804878,0.0,0.073170731707317,0.0,0.5609756097560976,-0.4277742695418448,-0.4765533215918862,-0.719994283247043,0.132,-0.5368593817443432,0.149,-0.5819019898915218
GHyF9JuWE6Q,True,True,1.6144498130752332,0.4882200909103722,-0.6316622695130828,-0.5331638212299845,-2.343572428166703,3.0,1.467,0.162,0.0065972867496747,1.096704907578058,0.8870967741935484,True,0.8,0.056338028169014,0.0422535211267605,0.1549295774647887,0.0,0.0,0.1971830985915492,0.056338028169014,0.0,0.4929577464788732,-0.21625810525669614,0.43557357531355495,-0.318938306385701,0.01,0.5577725036875723,0.129,1.7825475639311488
GJ_g6aDAx9k,True,True,-0.4475769130568528,0.3098329033256007,0.9941720955791389,0.6540307483550326,-1.1045358249882111,3.0,1.383,0.547,0.2325581395348837,-0.29954218139814554,0.8260869565217391,False,0.1066666666666666,0.1333333333333333,0.0,0.2666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.1333333333333333,0.0,0.4,-0.46713714316441723,-0.6060040873644182,0.9135202292499957,0.909,0.9362356555656284,0.128,-0.8077574249217798
GXyEZXJCoYc,True,True,0.35435581663889565,0.7855320702183247,-0.5042681733447992,-0.5331638212299845,0.8380827844181014,3.0,1.527,0.207,0.0002587991718426,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40927846145412994,-0.4728084597204368,-0.5690350110576615,0.012,-0.4087641611086936,0.153,1.1820532861859794
GeMEopvNJUM,True,True,-0.3217481288928803,-0.482999041495606,0.6969956194977738,1.3484950526220612,-0.8193655330686346,4.0,1.442,0.491,0.1929824561403508,1.6756366273974592,0.8783783783783784,False,0.0454545454545454,0.0681818181818181,0.125,0.2045454545454545,0.0113636363636363,0.034090909090909,0.1022727272727272,0.0909090909090909,0.0,0.3636363636363636,-0.2845503197344123,-0.14670183945530904,-0.6118443569024113,0.11,-0.018655989172851103,0.169,-0.06848323986245929
HGeInTptfyU,True,True,0.7685673166619249,1.1026648481468075,1.270714829540534,-0.5331638212299845,-0.023449519048972706,3.0,1.607,0.238,0.0026565464895635,-0.8444190941693469,0.9230769230769232,True,0.8,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.0714285714285714,0.0,0.5714285714285714,-0.3077886427164129,-0.5256413758527759,-0.6005787395748456,0.007,-0.6474870722933134,0.098,1.3647036122750051
HggDQUjOnDQ,True,True,1.6571954765950516,-0.6613862290803775,-0.16869696604813164,-0.5331638212299845,-0.6479625284499058,3.0,1.379,0.141,0.0073737946681792,1.3350885569154585,0.8840579710144928,True,0.8,0.0128205128205128,0.1025641025641025,0.0769230769230769,0.0128205128205128,0.0128205128205128,0.141025641025641,0.1282051282051282,0.0384615384615384,0.4743589743589743,-0.34904852229669975,-0.1408315154406047,-0.5577693937300957,0.006,-0.21079882012632573,0.141,1.771772926578333
Hjnd67MKhy0,True,True,-0.3711163600002762,-0.5028198401161361,-0.5042681733447992,-0.5331638212299845,1.2750588726279284,3.0,1.695,0.416,0.1314553990610328,0.5858828018550566,0.8095238095238095,True,0.2214285714285715,0.0178571428571428,0.0,0.6607142857142857,0.0,0.0178571428571428,0.0357142857142857,0.0178571428571428,0.0,0.25,3.3268747722642567,-0.6060040873644182,2.2653943085578896,0.947,2.1706077816909803,0.112,-0.10962572264036374
IFLM_lpiS70,True,True,1.5987964715045955,-0.5424614373571965,-0.7959018246692505,-0.5331638212299845,-2.073708809052007,3.0,1.506,0.159,0.0094235033259423,0.9945404864334576,0.896551724137931,True,0.8,0.0,0.0147058823529411,0.3382352941176471,0.0,0.0147058823529411,0.1029411764705882,0.1029411764705882,0.0,0.4264705882352941,-0.05027008395669168,0.543162444755464,-0.07109472517925364,0.016,0.5752400337742519,0.097,1.5494321391556956
IkBMQ2QTmfc,True,True,-0.1435408556271584,-0.7803110208035585,0.9047858065412369,0.6540307483550326,0.09743209258406571,3.0,1.528,0.268,0.0085151676423629,-0.7763094800729466,0.9333333333333332,True,0.75,0.0,0.25,0.0,0.4375,0.0,0.0,0.0,0.0,0.3125,-0.3092113971846987,-0.5264510757168731,-0.6614130731437009,0.02,-0.6940671525244588,0.112,0.7595660442691341
JY8Dp1pKx1U,True,True,-0.44396460346362876,-0.8794150139062094,-1.4231066832903694,-0.5331638212299845,0.030998445280974243,3.0,1.2,0.619,0.284313725490196,-0.3335969884463456,0.7916666666666666,True,0.2068965517241379,0.0,0.0689655172413793,0.0344827586206896,0.0,0.0,0.0344827586206896,0.1379310344827586,0.0344827586206896,0.6896551724137931,-0.34857427080727116,-0.38829603640529664,-0.43835385005789834,0.36,-0.44952173131094575,0.231,-0.92756864286294
Ja3qDHvAXnU,True,True,1.7613504031996796,1.41979762607529,-0.6316622695130828,-0.5331638212299845,-2.343572428166703,3.0,1.512,0.15,0.0014789533560864,-0.878473901217547,0.9166666666666666,True,0.8,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.4615384615384615,-0.34003774399755665,-0.4049960961023004,-0.5577693937300957,0.005,-0.3447165507908686,0.101,1.6652453700747016
KIvYlZ_HaEA,True,True,1.6656241989792413,1.2414104384905187,-0.6316622695130828,-0.5331638212299845,-2.343572428166703,3.0,1.532,0.187,0.0013156452143405,-0.9125287082657471,0.9090909090909092,True,0.8,0.0,0.0,0.0,0.0,0.25,0.1666666666666666,0.0,0.0,0.5833333333333334,-0.3680185818738431,-0.42453010532364416,-0.5510100233335562,0.005,-0.3796516109642276,0.097,1.686646998892723
Ke-PedBEhpk,True,True,-0.28923734255386346,-0.720848624941968,0.04123948843081281,-0.5331638212299845,-0.41682715996600334,3.0,1.571,0.433,0.1100543478260869,1.4372529780600587,0.8166666666666667,True,0.4148148148148149,0.0,0.037037037037037,0.1481481481481481,0.074074074074074,0.1481481481481481,0.074074074074074,0.0246913580246913,0.0,0.4938271604938271,6.1723837088357625,-0.6060040873644182,4.293205427519731,0.982,6.071689501049404,0.11,0.210780526021306
LZH5EQAfBVY,True,True,1.5813369751373458,-0.1856870621876535,-0.6316622695130828,-0.5331638212299845,-0.023449519048972706,3.0,1.43,0.13,0.0027495970418128,-0.3335969884463456,0.9166666666666666,True,0.8,0.0344827586206896,0.0,0.2068965517241379,0.0,0.1034482758620689,0.1724137931034483,0.0,0.0,0.4827586206896552,-0.4054844495387013,-0.4448738144090851,-0.6253630976954904,0.004,-0.4611667513687321,0.137,1.769817908621956
Lp1eghw7_7Q,True,True,-0.22120551188147639,-0.482999041495606,0.4585078925729872,0.6540307483550326,-0.41682715996600334,3.0,1.243,0.303,0.056245434623813,1.3010337498672584,0.9,True,0.6233766233766234,0.0519480519480519,0.0649350649350649,0.0389610389610389,0.0129870129870129,0.0,0.0779220779220779,0.0259740259740259,0.1038961038961039,0.6233766233766234,-0.46002337082298844,-0.40044153436675395,-0.8754598023674509,0.03,-0.6765996224377794,0.215,0.5682668493286186
LpiytTB4ZG4,True,True,0.026839746853244608,-0.482999041495606,-1.4231066832903694,-0.5331638212299845,-1.0693758668476208,3.0,1.53,0.224,0.0053595355069227,-0.9125287082657471,0.9090909090909092,True,0.8,0.0,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.0,0.5833333333333334,-0.33055271420898497,-0.5056013042163714,-0.6366287150230562,0.014,-0.5368593817443432,0.099,0.8662302783080297
MeSYFx7ends,True,True,-0.3951984239551035,0.15126651436135938,-0.3121739980140391,-0.5331638212299845,-0.02223328640969956,3.0,1.503,0.539,0.18562874251497,0.7902116441442572,0.8979591836734694,False,0.1612903225806452,0.0,0.2580645161290322,0.2741935483870967,0.0806451612903225,0.0483870967741935,0.064516129032258,0.032258064516129,0.0,0.2419354838709677,0.48136583569275126,1.8129742566258218,0.12492701632039081,0.926,0.19677688189619622,0.113,-0.24857765930111017
N7kj0sfe6og,True,True,-0.3819532887799485,0.8053528688388549,-0.4001796177806073,-0.5331638212299845,1.7930350760811031,3.0,1.504,0.406,0.1864406779661017,1.6756366273974592,0.8035714285714286,False,0.1090909090909091,0.0113636363636363,0.0113636363636363,0.2613636363636363,0.0,0.0,0.0568181818181818,0.0227272727272727,0.0,0.6363636363636364,0.16504009224388555,1.8950575803486707,1.064479501439377,0.33,0.06868166126054612,0.14,-0.04956531411788696
NGr8q36Cmj8,True,True,1.6198682774650695,-0.9388774097677999,-0.7959018246692505,-0.5331638212299845,-0.023449519048972706,3.0,1.439,0.138,0.0050791753809381,0.4156087666140562,0.9130434782608696,True,0.8,0.0588235294117647,0.0196078431372549,0.3529411764705882,0.0,0.0196078431372549,0.1176470588235294,0.0,0.0,0.4313725490196078,-0.2992521159066984,0.12302942777205453,-0.11841031795503013,0.009,0.23753445209844803,0.14,1.740448539577596
O298tg7_GQs,True,True,1.6571954765950516,0.7458904729772644,-1.0273844764017261,-0.5331638212299845,-0.35352272846012334,3.0,1.525,0.165,0.0039228506047728,-0.09521333910894503,0.90625,True,0.8,0.0277777777777777,0.0,0.1944444444444444,0.0,0.0,0.1388888888888889,0.0,0.0,0.6388888888888888,-0.215309602277839,0.45622092184803237,0.001005225717167038,0.012,0.6043525839187176,0.121,1.6892842087380986
OkHESl_I2O8,True,True,-0.29345170374595825,-0.9785190070088602,2.2684571462986,3.468552677416071,0.0038669692383637836,3.0,1.209,0.327,0.0912596401028277,1.096704907578058,0.8813559322033898,True,0.4225352112676057,0.0,0.0985915492957746,0.2394366197183098,0.028169014084507,0.0,0.1830985915492957,0.0845070422535211,0.0422535211267605,0.323943661971831,-0.4211347486898446,-0.3769602383079365,-0.663666196609214,0.053,-0.6183745221488477,0.193,0.2395358616464345
PLDHbo9nQGY,True,True,1.6638180441826291,0.46839929228984206,0.4145703366007709,-0.5331638212299845,-0.35352272846012334,3.0,1.545,0.179,0.0055149593271749,0.0410058890838553,0.8857142857142857,True,0.8,0.025,0.05,0.1,0.125,0.0,0.05,0.0,0.0,0.65,0.5942376901767543,2.0296701827548222,0.9022546119224297,0.036,1.192426096836928,0.081,1.5522757184785556
Q75-R4EMtZI,True,True,0.5837374758086255,1.0035608550441566,-0.004457410891963922,0.40766561569603826,-0.5511957767193785,3.0,1.467,0.185,0.000605815831987,-1.2190219716995478,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43725929933041646,-0.47392179703357035,-0.6614130731437009,0.008,-0.42040918116647996,0.135,1.328584652140745
QPj6e1aqiB0,True,True,-0.35365686363302645,0.07198331987923871,0.8950264840132443,1.5203453945184682,1.2750588726279284,3.0,1.623,0.368,0.2374429223744292,2.220513540168661,0.6428571428571429,False,0.123076923076923,0.1923076923076923,0.0192307692307692,0.3365384615384615,0.0384615384615384,0.0096153846153846,0.0192307692307692,0.0384615384615384,0.0,0.3461538461538461,-0.2774365473929835,0.5163411367572459,0.14745825097552231,0.279,1.5767117587438768,0.08,-0.08803117778626404
QapEAECWcJY,True,True,0.2809055215766724,0.4485784936693119,2.634568472568411,4.191871712588751,-0.16730738769959272,3.0,1.313,0.24,0.0267396907216494,1.5053625921564588,0.9210526315789472,True,0.8,0.0120481927710843,0.1927710843373494,0.144578313253012,0.0,0.0240963855421686,0.0120481927710843,0.0481927710843373,0.036144578313253,0.5301204819277109,-0.38129762357784347,-0.16886737323496862,-0.41131636847174047,0.028,-0.25737890035747113,0.19,1.050869722136873
RLz_PVzRb8o,True,True,1.633715464239095,0.4485784936693119,0.49930427712460107,-0.5331638212299845,-0.5607880439861348,3.0,1.478,0.149,0.0076429226536227,1.2329241357708582,0.7692307692307693,True,0.8,0.0133333333333333,0.0,0.1866666666666666,0.0,0.1333333333333333,0.24,0.0133333333333333,0.0,0.4133333333333333,-0.167410201845552,0.4572330466781538,0.037055201165377576,0.012,0.4587898331963884,0.131,1.7290448205464153
Ra_OdIPXdqE,True,True,-0.21277678949728684,1.518901619177941,-0.2359400626244396,-0.5331638212299845,-0.35352272846012334,3.0,1.588,0.341,0.1071060762100926,2.220513540168661,0.8243243243243243,True,0.5615384615384615,0.0288461538461538,0.2980769230769231,0.1057692307692307,0.3269230769230769,0.0,0.0,0.0,0.0288461538461538,0.2115384615384615,0.007114346264167015,0.6732204854260689,0.26912691811323297,0.255,0.24917947215623465,0.107,0.37264885672715675
