,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
10,-SE6qHgJYm0,True,True,132.0,136,7,0,88900,3.0,1.663,0.581,0.2348178137651821,58.0,0.9245283018867924,False,0.1103448275862069,0.0172413793103448,0.0862068965517241,0.2413793103448276,0.0172413793103448,0.0,0.1034482758620689,0.0,0.0,0.5344827586206896,0.167,31.64,8.33,0.19,3.37,0.118,248.0
11,-UfkH83KeC8,True,True,624.0,15,1,0,16500,3.0,1.483,0.308,0.0389238694905552,68.0,0.8541666666666666,True,0.7294117647058824,0.0,0.0147058823529411,0.2352941176470588,0.0,0.0735294117647058,0.0588235294117647,0.0294117647058823,0.0,0.5882352941176471,0.846,80.77,9.19,0.073,4.86,0.114,1742.0
12,-Y8KuNWQQ9Q,True,True,73.0,172,0,1,74500,3.0,1.419,0.476,0.0766129032258064,19.0,0.9375,False,0.168421052631579,0.0526315789473684,0.0,0.5263157894736842,0.0,0.0,0.1052631578947368,0.0,0.0,0.3157894736842105,0.364,14.19,6.55,0.14,3.46,0.128,248.0
13,-Yy-KYj-lBw,True,True,118.0,180,165,18,16500,3.0,1.541,0.426,0.044378698224852,15.0,0.7,True,0.4266666666666667,0.2,0.3333333333333333,0.0666666666666666,0.0,0.2666666666666666,0.0,0.0,0.0,0.1333333333333333,0.167,10.26,7.0,0.068,3.06,0.099,338.0
14,-_y1b3X80EA,True,True,183.0,7,21,0,12600,2.0,1.487,0.414,0.1707317073170731,84.0,0.8461538461538461,False,0.1333333333333333,0.0238095238095238,0.0952380952380952,0.1428571428571428,0.1904761904761904,0.0357142857142857,0.0238095238095238,0.1785714285714285,0.0119047619047619,0.2976190476190476,0.143,17.35,4.79,0.078,2.57,0.105,491.0
15,-a4HVaw8rNE,True,True,29.0,37,25,0,12600,4.0,1.632,0.667,0.2280701754385964,13.0,0.9166666666666666,True,0.2461538461538461,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.6153846153846154,0.0,14.13,4.17,0.0,2.95,0.179,58.0
16,-cMlDHvdeWQ,True,True,801.0,54,2,0,53500,3.0,1.426,0.235,0.0156878519710378,39.0,0.8275862068965517,True,0.8,0.0,0.0256410256410256,0.1282051282051282,0.0,0.0,0.0769230769230769,0.0,0.0,0.7692307692307693,0.317,48.85,6.9,0.026,3.67,0.157,2468.0
17,-gOE6NWC-r0,True,True,939.0,25,23,0,697000,3.0,1.529,0.323,0.0461462935689739,94.0,0.8552631578947368,True,0.7574468085106383,0.1063829787234042,0.0425531914893617,0.3723404255319149,0.0425531914893617,0.0,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.351063829787234,8.667,1106.78,14.33,0.337,13.48,0.081,2046.0
18,-ks0hNR8blI,True,True,3936.0,72,1,0,24900,3.0,1.516,0.14,0.0050625656700735,53.0,0.8936170212765957,True,0.8,0.0188679245283018,0.0,0.0943396226415094,0.0,0.1132075471698113,0.1509433962264151,0.0,0.0,0.6226415094339622,0.548,96.76,8.6,0.01,4.73,0.12,10421.0
20,-mjXDwjvkNI,True,True,52.0,41,0,0,674,3.0,1.554,0.64,0.028169014084507,4.0,1.0,True,0.7,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,7.75,6.11,0.175,3.39,0.103,142.0
21,-mw-gyN054o,True,True,131.0,28,0,0,13800,3.0,1.497,0.452,0.0862619808306709,27.0,0.7619047619047619,False,0.1333333333333333,0.037037037037037,0.0,0.1481481481481481,0.0,0.0,0.4814814814814814,0.0,0.0,0.3333333333333333,0.0,103.23,10.0,0.524,3.98,0.122,314.0
22,-npwKFGAcc8,True,True,127.0,68,6,0,113000,3.0,1.537,0.474,0.0214477211796246,8.0,1.0,True,0.3500000000000001,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.1,16.57,9.3,0.175,3.79,0.156,371.0
23,-oJFHEByRPw,True,True,218.0,55,22,0,1220000,3.0,1.491,0.509,0.1337448559670782,65.0,0.925925925925926,False,0.1538461538461539,0.0,0.0615384615384615,0.123076923076923,0.0307692307692307,0.1384615384615384,0.0923076923076923,0.0307692307692307,0.0,0.5230769230769231,1.2,108.21,10.6,0.402,3.9,0.137,484.0
24,-pSSzZZch8Y,True,True,369.0,44,46,0,1220000,3.0,1.578,0.353,0.0617399438727783,66.0,0.7857142857142857,True,0.5575757575757576,0.0151515151515151,0.0,0.4848484848484848,0.0,0.0151515151515151,0.1212121212121212,0.0,0.0,0.3636363636363636,1.625,198.92,9.88,0.363,5.77,0.134,1069.0
25,-rUGADJf8MI,True,True,61.0,35,179,0,55000,3.0,1.331,0.559,0.008,1.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,3.63,3.2,0.056,2.36,0.196,133.0
26,-vUZqrsBPvU,True,True,151.0,34,1,0,15600,3.0,1.491,0.449,0.0729166666666666,28.0,0.8695652173913043,True,0.3285714285714285,0.0714285714285714,0.0,0.3214285714285714,0.0,0.0714285714285714,0.1071428571428571,0.1071428571428571,0.0,0.3214285714285714,0.333,88.53,13.33,0.226,5.32,0.153,383.0
27,-y6JiLg201w,True,True,511.0,26,0,0,24400,3.0,1.436,0.289,0.0751314800901577,100.0,0.8405797101449275,True,0.6720000000000002,0.04,0.02,0.23,0.2,0.12,0.07,0.09,0.03,0.2,4.5,472.35,20.5,0.55,10.07,0.136,1330.0
28,0037qEU7iHY,True,True,84.0,81,6,1,12500,3.0,1.251,0.462,0.1726907630522088,43.0,0.7714285714285715,True,0.2325581395348837,0.0465116279069767,0.1162790697674418,0.2093023255813953,0.0232558139534883,0.0,0.0232558139534883,0.1162790697674418,0.0,0.4651162790697674,0.222,22.7,5.78,0.189,3.69,0.181,247.0
29,03jZdOzvjSc,True,True,348.0,20,13,1,75200,3.0,1.575,0.385,0.1128571428571428,79.0,0.7678571428571429,True,0.3949367088607596,0.0,0.0886075949367088,0.2025316455696202,0.3037974683544304,0.0,0.0379746835443038,0.0253164556962025,0.0,0.3417721518987341,2.25,46.12,11.0,0.376,5.65,0.123,698.0
30,048MToVYJmI,True,True,64.0,59,13,4,697000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
31,04ZmEPOjrw4,True,True,3162.0,86,24,0,1220000,3.0,1.403,0.126,0.000347906760988,3.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.094,9.95,4.68,0.003,3.03,0.169,8583.0
32,05G3hfCd8O0,True,True,91.0,28,0,0,128000,3.0,1.554,0.569,0.2268041237113402,44.0,0.8529411764705882,True,0.290909090909091,0.0,0.0681818181818181,0.0909090909090909,0.1136363636363636,0.0,0.2045454545454545,0.2954545454545454,0.0,0.2272727272727272,0.333,84.02,8.33,0.714,4.12,0.131,195.0
33,07wh0brpo4Y,True,True,204.0,74,60,0,697000,3.0,1.557,0.437,0.0153550863723608,8.0,1.0,True,0.6500000000000001,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.091,8.3,5.88,0.044,2.83,0.091,521.0
34,08hdxfjlMR4,True,True,38.0,3,10,1,16700,3.0,1.354,0.688,0.2268041237113402,22.0,0.9523809523809524,False,0.1454545454545455,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1363636363636363,0.0909090909090909,0.5454545454545454,0.0,70.71,5.5,0.417,4.75,0.176,98.0
35,0ArMA5zGgI8,True,True,299.0,43,9,1,697000,3.0,1.472,0.349,0.0412249705535924,35.0,0.8235294117647058,True,0.5485714285714287,0.0571428571428571,0.0,0.0285714285714285,0.0,0.2571428571428571,0.0,0.2571428571428571,0.0,0.4,0.098,11.15,6.12,0.053,3.49,0.13,849.0
37,0DNUVlGgTIo,True,True,75.0,5,2,0,13600,3.0,1.335,0.495,0.1223404255319148,23.0,0.9047619047619048,True,0.2608695652173913,0.0434782608695652,0.0434782608695652,0.3043478260869565,0.0,0.0,0.0,0.1304347826086956,0.0869565217391304,0.391304347826087,0.0,72.06,10.0,0.56,3.33,0.174,188.0
38,0DQZxvbD-Es,True,True,99.0,71,1,0,45400,3.0,1.485,0.561,0.2190082644628099,53.0,0.8863636363636364,False,0.120754716981132,0.0,0.0754716981132075,0.320754716981132,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.5094339622641509,1.0,0.0,19.0,0.941,5.62,0.111,242.0
39,0DfihOFKmzc,True,True,1015.0,58,15,0,24900,3.0,1.513,0.245,0.0234641638225255,55.0,0.8571428571428571,True,0.8,0.0181818181818181,0.0181818181818181,0.0727272727272727,0.0363636363636363,0.0,0.0363636363636363,0.0181818181818181,0.0,0.8,1.75,114.82,9.71,0.074,4.54,0.124,2331.0
40,0F0LNR5OXwo,True,True,166.0,61,4,0,88900,3.0,1.514,0.45,0.1262626262626262,50.0,0.7837837837837838,False,0.1520000000000001,0.0,0.02,0.04,0.0,0.0,0.02,0.06,0.0,0.86,3.0,0.0,18.0,0.976,6.1,0.123,396.0
41,0F9qXbzbNxw,True,True,719.0,73,36,8,46000,5.0,1.438,0.301,0.0583896742470805,95.0,0.8260869565217391,True,0.6652631578947368,0.0736842105263157,0.2210526315789473,0.0210526315789473,0.2,0.0631578947368421,0.031578947368421,0.031578947368421,0.0,0.3578947368421052,0.433,56.65,8.17,0.079,3.9,0.153,1622.0
42,0GyVL3Jafks,True,True,191.0,40,15,4,216000,3.0,1.598,0.448,0.048076923076923,20.0,0.8235294117647058,True,0.24,0.0,0.2,0.4,0.2,0.0,0.0,0.05,0.0,0.15,0.069,5.97,6.07,0.056,2.7,0.123,421.0
43,0H_xTEHRK0g,True,True,329.0,46,6,0,697000,3.0,1.481,0.35,0.0546875,49.0,0.8717948717948718,True,0.4816326530612245,0.0612244897959183,0.0,0.4081632653061224,0.0,0.0,0.0816326530612244,0.0612244897959183,0.0,0.3877551020408163,4.0,132.71,13.6,0.369,5.22,0.111,895.0
44,0I1apTZu-2s,True,True,43.0,56,17,1,244000,3.0,2.333,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.75,0.0,3.0
45,0K4NKzMNfCI,True,True,222.0,21,1,0,28300,3.0,1.567,0.429,0.1381443298969072,67.0,0.8333333333333334,False,0.1373134328358209,0.0298507462686567,0.0,0.208955223880597,0.0,0.0,0.044776119402985,0.1044776119402985,0.0,0.6119402985074627,4.0,5.66,14.5,0.622,5.66,0.08,486.0
46,0KWHndFZ6mc,True,True,33.0,49,1,1,3900,3.0,1.434,0.868,0.320754716981132,17.0,0.9375,False,0.0705882352941176,0.1176470588235294,0.0,0.3529411764705882,0.0,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.0,0.1176470588235294,0.5,11.31,10.0,0.75,2.39,0.143,53.0
47,0M9uEVj9qx0,True,True,184.0,39,18,0,170000,3.0,1.368,0.431,0.0960334029227557,46.0,0.8378378378378378,False,0.1999999999999999,0.0869565217391304,0.1304347826086956,0.1304347826086956,0.0,0.0,0.0652173913043478,0.1521739130434782,0.0,0.4347826086956521,0.6,132.47,11.2,0.247,5.74,0.195,478.0
48,0OIf3CzjQVo,True,True,57.0,154,6,1,74500,3.0,1.664,0.656,0.008,1.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.22,8.0,0.283,3.64,0.126,126.0
49,0P6_5xqg2Wg,True,True,142.0,124,519,19,46000,3.0,1.443,0.489,0.2758620689655172,72.0,0.75,False,0.1333333333333333,0.0972222222222222,0.0138888888888888,0.2083333333333333,0.0555555555555555,0.0416666666666666,0.0,0.3888888888888889,0.0416666666666666,0.1527777777777778,3.0,0.0,19.0,0.909,4.48,0.098,262.0
50,0PTSL9qCqQQ,True,True,60.0,32,1,1,23100,3.0,1.456,0.565,0.136986301369863,20.0,0.8888888888888888,True,0.1400000000000001,0.05,0.0,0.2,0.0,0.2,0.25,0.0,0.0,0.3,0.333,24.48,6.0,0.237,3.01,0.168,148.0
51,0RgqpvAs0O0,True,True,78.0,28,0,0,10700,3.0,1.601,0.539,0.1209677419354838,30.0,0.7142857142857143,False,0.1866666666666667,0.0333333333333333,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.6666666666666666,0.143,29.06,8.14,0.324,2.88,0.152,246.0
52,0SdnZ5Oe6wU,True,True,2061.0,35,3,0,14600,3.0,1.319,0.168,0.002827965435978,18.0,0.6923076923076923,True,0.8,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.1666666666666666,0.096,12.3,4.78,0.004,3.06,0.17,6327.0
53,0UvOSHJz7U0,True,True,120.0,78,21,5,42900,3.0,1.622,0.605,0.270042194092827,64.0,0.9152542372881356,False,0.03125,0.0625,0.109375,0.1875,0.0,0.046875,0.15625,0.03125,0.0,0.40625,0.0,79.44,8.2,0.194,5.3,0.116,235.0
54,0WnbzT7kMCI,True,True,326.0,11,28,4,47600,3.0,1.317,0.389,0.071917808219178,63.0,0.9298245614035088,True,0.4253968253968254,0.0952380952380952,0.1111111111111111,0.0634920634920634,0.0,0.0317460317460317,0.1428571428571428,0.0158730158730158,0.1269841269841269,0.4126984126984127,0.429,55.36,6.86,0.078,3.91,0.173,870.0
55,0Xmk-O8PZ7I,True,True,87.0,74,8,0,697000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
56,0Y_H9rC7HjY,True,True,336.0,171,6,0,44000,3.0,1.434,0.433,0.0941704035874439,63.0,0.9298245614035088,True,0.4761904761904763,0.0793650793650793,0.0634920634920634,0.1269841269841269,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0793650793650793,0.5079365079365079,0.333,153.18,10.67,0.442,7.95,0.138,667.0
58,0Zp7uPIyllo,True,True,71.0,109,310,0,1220000,3.0,1.58,0.546,0.2028301886792453,43.0,0.8,False,0.0837209302325581,0.0465116279069767,0.1627906976744186,0.2325581395348837,0.0465116279069767,0.2558139534883721,0.0,0.0697674418604651,0.0,0.1860465116279069,0.0,0.0,24.0,0.95,3.57,0.083,212.0
59,0_gFDk3K3J8,True,True,433.0,22,5,0,28300,3.0,1.608,0.402,0.0683297180043383,63.0,0.8863636363636364,True,0.5206349206349208,0.0158730158730158,0.1904761904761904,0.2857142857142857,0.0317460317460317,0.1904761904761904,0.0317460317460317,0.0,0.0,0.2539682539682539,1.4,89.49,9.3,0.131,4.55,0.069,926.0
60,0_vHsNOiHfQ,True,True,558.0,27,7,2,569000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
61,0c6RzAgaWSs,True,True,1225.0,19,366,0,144000,4.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
62,0dXxtkMGYJ4,True,True,3919.0,46,0,0,1400,3.0,1.424,0.142,0.0041837025767804,44.0,0.9,True,0.8,0.0,0.0,0.4090909090909091,0.0,0.0,0.0909090909090909,0.0,0.0,0.5,0.514,88.25,10.08,0.012,4.38,0.156,10485.0
63,0fI_01yFmME,True,True,276.0,204,104,12,75200,2.0,1.27,0.438,0.0905982905982906,53.0,0.8444444444444444,True,0.2867924528301886,0.0188679245283018,0.2264150943396226,0.1320754716981132,0.0188679245283018,0.0188679245283018,0.0943396226415094,0.0566037735849056,0.0754716981132075,0.3584905660377358,0.357,29.55,7.64,0.116,3.1,0.184,570.0
64,0fYXVAn-CCs,True,True,5849.0,25,30,0,98800,3.0,1.54,0.098,0.001040273443305,14.0,0.5,True,0.8,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.142,15.41,5.98,0.003,3.45,0.127,13400.0
65,0hIP6fan87Y,True,True,69.0,69,125,16,46000,5.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
66,0lZy8RGZKZc,True,True,128.0,99,11,1,952,4.0,1.288,0.432,0.1401098901098901,51.0,0.8888888888888888,False,0.188235294117647,0.0588235294117647,0.0196078431372549,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.7450980392156863,0.167,35.8,5.5,0.135,3.48,0.236,361.0
67,0o1wQZokePs,True,True,60.0,26,9,0,11500,3.0,1.312,0.505,0.160621761658031,31.0,0.8928571428571429,True,0.5419354838709678,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0967741935483871,0.8709677419354839,2.0,0.0,36.0,0.952,3.59,0.171,192.0
68,0p0fBn7gPyc,True,True,187.0,34,7,0,15400,3.0,1.646,0.535,0.1915422885572139,77.0,0.9047619047619048,True,0.1610389610389611,0.0129870129870129,0.0779220779220779,0.1558441558441558,0.0,0.0129870129870129,0.1038961038961039,0.1428571428571428,0.0389610389610389,0.4545454545454545,1.0,42.9,12.67,0.552,5.01,0.108,403.0
69,0pPrX8IvRYM,True,True,182.0,65,42,9,88900,3.0,1.324,0.393,0.1268939393939394,67.0,0.8392857142857143,True,0.2865671641791045,0.0,0.208955223880597,0.1194029850746268,0.0,0.0149253731343283,0.044776119402985,0.044776119402985,0.0597014925373134,0.5074626865671642,0.133,25.45,6.6,0.126,3.32,0.211,525.0
70,0thYaTW8blU,True,True,3755.0,72,28,3,75200,3.0,1.594,0.165,0.0075355550838463,71.0,0.6382978723404256,True,0.8,0.028169014084507,0.0,0.2816901408450704,0.0,0.028169014084507,0.1971830985915492,0.0,0.0,0.4647887323943662,0.832,132.4,9.81,0.019,5.18,0.098,9397.0
71,0w2Lo_nYRPs,True,True,3557.0,40,75,13,216000,3.0,1.611,0.187,0.0013328486610929,11.0,0.8571428571428571,True,0.8,0.1818181818181818,0.0,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0909090909090909,0.0,0.0909090909090909,0.242,7.18,6.04,0.004,2.89,0.112,8241.0
72,0xAYdBFKMHk,True,True,72.0,135,28,0,1220000,3.0,1.659,0.691,0.0078125,1.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
73,12Ec8VFBBJU,True,True,67.0,84,12,0,1220000,3.0,1.782,0.703,0.281437125748503,47.0,0.926829268292683,True,0.1191489361702127,0.1063829787234042,0.0212765957446808,0.3404255319148936,0.0212765957446808,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.2127659574468085,0.0,115.26,9.0,0.45,3.55,0.053,167.0
74,13X23gF0K_4,True,True,243.0,25,4,0,56400,3.0,1.5,0.424,0.0125786163522012,8.0,1.0,True,0.3500000000000001,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.625,0.167,12.81,5.75,0.061,3.18,0.125,651.0
75,14IPpNZKpGw,True,True,387.0,60,17,0,135000,3.0,1.732,0.34,0.124401913875598,104.0,0.7377049180327869,True,0.4807692307692308,0.173076923076923,0.0961538461538461,0.2211538461538461,0.0,0.0673076923076923,0.0288461538461538,0.1057692307692307,0.0,0.3076923076923077,12.0,0.0,21.0,0.976,5.21,0.054,836.0
76,14m0iXpHVAU,True,True,146.0,84,6,0,45400,3.0,1.441,0.499,0.1040462427745664,36.0,0.9411764705882352,True,0.1888888888888888,0.0,0.1111111111111111,0.3611111111111111,0.0,0.0,0.1388888888888889,0.0555555555555555,0.0,0.3333333333333333,3.0,164.05,12.5,0.516,3.42,0.148,346.0
77,15x2LUjx_Dk,True,True,104.0,61,9,0,45400,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
78,16ECfRFtuXk,True,True,303.0,92,2,0,2850,3.0,1.366,0.381,0.0283600493218249,23.0,0.9545454545454546,True,0.5391304347826087,0.0434782608695652,0.0,0.2608695652173913,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.5652173913043478,0.114,13.02,5.36,0.037,3.37,0.189,805.0
79,18bGEw0uyAU,True,True,848.0,44,20,0,1220000,3.0,1.487,0.269,0.0079006772009029,14.0,0.8,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0,0.7142857142857143,0.193,11.58,5.71,0.02,3.01,0.096,1773.0
80,19KrsHv1OQw,True,True,234.0,64,38,0,113000,3.0,1.378,0.386,0.1345291479820627,90.0,0.7794117647058824,True,0.3155555555555556,0.1,0.0222222222222222,0.1666666666666666,0.0,0.0777777777777777,0.0444444444444444,0.0111111111111111,0.0,0.5777777777777777,0.083,55.41,8.25,0.134,3.32,0.139,662.0
81,19_kVnsbVks,True,True,222.0,40,1,0,5490,3.0,1.388,0.417,0.0181818181818181,10.0,1.0,True,0.52,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.064,9.69,4.43,0.041,3.11,0.201,554.0
82,19qKiwQZF6s,True,True,74.0,130,5,0,44000,3.0,1.519,0.605,0.1923076923076923,25.0,0.8823529411764706,True,0.288,0.0,0.0,0.24,0.0,0.16,0.04,0.0,0.0,0.56,0.0,36.75,6.33,0.368,3.6,0.113,131.0
83,1A51_BQpTUU,True,True,323.0,58,2,0,135000,2.0,1.391,0.359,0.0185185185185185,17.0,0.7857142857142857,True,0.6823529411764706,0.0,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.041,6.99,5.07,0.025,2.91,0.166,916.0
84,1DmX43HtkEE,True,True,79.0,28,3,1,16500,3.0,1.514,0.532,0.0730593607305936,16.0,0.8181818181818182,True,0.1999999999999999,0.0,0.0,0.3125,0.0,0.0,0.1875,0.0625,0.0,0.4375,0.333,116.07,13.67,0.465,3.93,0.096,220.0
85,1FUrNRf84k4,True,True,8602.0,131,1,0,98800,3.0,1.496,0.126,0.0024982349427035,46.0,0.8235294117647058,True,0.8,0.0,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.2608695652173913,0.0,0.6956521739130435,0.355,59.37,6.36,0.004,4.23,0.124,18351.0
86,1FjuMB6pRyM,True,True,31.0,11,1,0,21200,3.0,1.661,0.806,0.2835820895522388,19.0,0.8125,False,0.1052631578947369,0.0,0.0,0.3157894736842105,0.0,0.0,0.1578947368421052,0.2105263157894736,0.0,0.3157894736842105,0.0,0.0,14.0,0.8,5.72,0.044,66.0
87,1G5Kkl_xjFY,True,True,733.0,44,51,4,25800,3.0,1.432,0.225,0.0189035916824196,50.0,0.7878787878787878,True,0.8,0.0,0.06,0.1,0.32,0.0,0.02,0.0,0.0,0.5,2.727,190.93,15.36,0.175,5.84,0.152,2640.0
88,1Gj6Sc0WjwM,True,True,147.0,253,5,0,1220000,3.0,1.527,0.441,0.158357771260997,54.0,0.72,False,0.1629629629629629,0.0555555555555555,0.0185185185185185,0.1296296296296296,0.0,0.0555555555555555,0.037037037037037,0.037037037037037,0.0185185185185185,0.6481481481481481,0.75,55.39,16.5,0.396,3.65,0.111,341.0
