video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
AUMTTZ5aVIQ,True,True,-0.3121153033109494,1.518901619177941,2.169847072777434,-0.5331638212299845,-0.023449519048972706,3.0,1.394,0.393,0.0084745762711864,-1.1168575505549476,1.0,True,0.6666666666666667,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.45006408954498817,-0.5150140651365008,-0.8641941850398849,0.037,-0.7290022126978178,0.13,0.19299021026783714
Ca353BNz0xU,True,True,-0.34161583165561277,4.710050197083298,0.49930427712460107,0.40766561569603826,-0.5804880168372417,2.0,1.31,0.415,0.0184254606365159,-0.9465835153139471,0.7777777777777778,True,0.5818181818181818,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,-0.43061977847841626,-0.5329286746296503,-1.0106472102982402,0.037,-0.6591320923510997,0.21,0.08415193782738122
HJCRWBLEWAM,True,True,-0.297666064938053,-0.839773416665149,1.0493369808097999,0.6540307483550326,-0.41682715996600334,3.0,1.564,0.436,0.1152263374485596,1.539417399204659,0.8656716417910447,True,0.4095238095238096,0.0,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.1071428571428571,0.0238095238095238,0.0,0.4761904761904761,5.223880729978593,-0.6060040873644182,7.222265932686835,0.981,1.5592442286571977,0.108,0.20517823613420474
IrgOE0B8xIw,True,True,-0.40904561072912915,0.8251736674593851,0.15978214426420378,0.40766561569603826,0.5788427976084923,3.0,1.544,0.699,0.28125,-0.09521333910894503,1.0,True,0.1999999999999999,0.0277777777777777,0.0555555555555555,0.25,0.0,0.0833333333333333,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.3611111111111111,-0.33150121718784215,-0.18678198272811805,-1.0174065806947796,0.133,-0.26902392041525747,0.099,-0.7727001145924222
JNjH39gHIww,True,True,0.8077006705885192,-0.8992358125267396,-0.3121739980140391,-0.5331638212299845,1.3723363526595032,3.0,1.641,0.257,0.0212503088707684,1.607527013301059,0.9066666666666666,True,0.8,0.0232558139534883,0.2674418604651162,0.1511627906976744,0.0116279069767441,0.0348837209302325,0.1860465116279069,0.0348837209302325,0.0,0.2906976744186046,2.292058022331086,2.808095389601221,1.6502916024727978,0.182,2.1706077816909803,0.095,1.2110210656719531
JS0-opsKPPw,True,True,-0.3410137800567421,-0.32443265253136466,-0.10854596645615576,-0.5331638212299845,-0.41682715996600334,4.0,1.436,0.441,0.0227703984819734,-0.9125287082657471,1.0,True,0.6333333333333333,0.25,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.5,-0.41449522783784437,-0.5267547131659096,-0.7447786413676878,0.047,-0.5426818917732366,0.153,0.013896251707482564
K69DQUq-HGo,True,True,-0.44336255186475804,-0.12622466632606297,-0.4001796177806073,-0.5331638212299845,-0.3007528447768538,3.0,1.537,0.705,0.2708333333333333,-0.43576140959094584,0.96,True,0.1692307692307693,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.7692307692307693,-0.2300113984501251,0.0022829355385668194,-0.32569767678224054,0.75,0.03956911111608038,0.186,-0.9796551958700941
MhXkknPC_vc,True,True,0.524134367520428,-0.482999041495606,1.8806704466153024,2.320469007537311,-0.33393895483603037,3.0,1.499,0.197,0.0136011717932621,0.8923760652888574,0.8372093023255814,True,0.8,0.0153846153846153,0.0307692307692307,0.5384615384615384,0.0,0.0153846153846153,0.0,0.0461538461538461,0.0,0.3538461538461538,0.08109757861502612,1.5749224965812592,0.23758318959604866,0.065,0.47625736328306806,0.14,1.306215234587594
Nlt5PBrowKE,True,True,-0.35907532802286257,0.4485784936693119,-1.4231066832903694,-0.5331638212299845,-0.3647107604260452,3.0,1.389,0.465,0.0066225165562913,-1.2190219716995478,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.45006408954498817,-0.48647214492707624,-0.6726786904712667,0.054,-0.5426818917732366,0.133,-0.06210928482054074
OLKfH44FVk0,True,True,-0.3644937924126987,-0.5622822359777266,1.3101033059422496,3.105161935353383,0.7702368388065085,3.0,1.373,0.511,0.147005444646098,1.4372529780600587,0.7692307692307693,True,0.2617283950617284,0.1234567901234567,0.037037037037037,0.0987654320987654,0.0987654320987654,0.0246913580246913,0.037037037037037,0.0987654320987654,0.0,0.4814814814814814,-0.2119898418518389,0.04347641612450941,-0.8371567034537271,0.104,0.016279071000507683,0.102,0.03683450999570024
OiRnjmQUylQ,True,True,-0.3464322444465782,0.17108731298188956,0.28717624043248735,0.6540307483550326,-0.16730738769959272,3.0,1.467,0.456,0.1605839416058394,1.6756366273974592,0.8125,True,0.2727272727272727,0.0113636363636363,0.0795454545454545,0.1704545454545454,0.0113636363636363,0.1704545454545454,0.1136363636363636,0.0795454545454545,0.0,0.3636363636363636,0.1849586547998861,-0.04164328208870368,0.3772768444578642,0.189,0.4180322629941366,0.115,0.03683450999570024
Oj5N4H6Y9wg,True,True,-0.3970045787517155,0.8449944660799152,0.2578925670325132,-0.5331638212299845,0.614440276417124,3.0,1.659,0.691,0.0078125,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
PnnuV7NCzow,True,True,-0.4451687066613701,-0.720848624941968,0.12293668527631965,0.40766561569603826,1.4842531707477589,3.0,1.733,0.692,0.1224489795918367,-0.7081998659765465,0.7692307692307693,True,0.5333333333333334,0.0,0.0555555555555555,0.2777777777777778,0.0,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.0,0.3333333333333333,-0.37228684527870043,-0.5286777503431402,-0.7537911352297404,0.14,-0.7581147628422839,0.047,-0.7276788242095349
Q88c7drpQrw,True,True,-0.3982086819494569,-0.02712067322341213,0.08354820887460411,0.40766561569603826,-0.6114235484896658,2.0,1.267,0.45,0.1585365853658536,0.4496635736622563,0.9090909090909092,False,0.0923076923076924,0.0384615384615384,0.2115384615384615,0.173076923076923,0.0576923076923076,0.0,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.3653846153846153,-0.42398025762641606,-0.3117793992481158,-0.6028318630403589,0.102,-0.5426818917732366,0.213,-0.2591234906709274
SsXXGYdBdGk,True,True,-0.3247583868872337,0.9639192578030963,-0.2359400626244396,0.060433463562524,-0.6114235484896658,4.0,1.274,0.382,0.0111731843575419,-1.0487479364585472,1.0,True,0.4499999999999999,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.625,-0.4519610955027025,-0.5308032124863953,-1.1728720998151874,0.019,-0.7290022126978178,0.189,0.2075857671590082
Svuy0sjpP2A,True,True,-0.35666712162737985,-0.3838950483929552,-1.4231066832903694,-0.5331638212299845,-1.4005369015115994,3.0,1.47,0.47,0.109375,0.5858828018550566,0.9818181818181818,True,0.2714285714285716,0.0,0.0535714285714285,0.25,0.0,0.0,0.0535714285714285,0.0178571428571428,0.0178571428571428,0.6071428571428571,-0.07208565247040657,0.25258140602759876,0.012270843044732981,0.327,0.7382703145832608,0.146,0.0015134523892681188
VGZRMHA4ics,True,True,-0.3951984239551035,2.5099415502044495,3.154402347479968,-0.5331638212299845,0.9209147113664693,3.0,1.696,0.466,0.2213438735177865,0.5858828018550566,0.7954545454545454,True,0.1142857142857143,0.0178571428571428,0.0357142857142857,0.3392857142857143,0.0,0.3035714285714285,0.0,0.0357142857142857,0.0,0.2678571428571428,7.595138177121516,-0.6060040873644182,1.8147696154552584,0.923,-0.3039589805886165,0.012,-0.41456116001458443
WA2U293-GRg,True,True,0.18879162694945809,1.2017688412494583,-0.7959018246692505,-0.5331638212299845,-1.483324698860003,4.0,1.339,0.205,0.0257731958762886,1.2329241357708582,0.76,True,0.8,0.0133333333333333,0.0933333333333333,0.1466666666666666,0.0,0.0,0.0133333333333333,0.1333333333333333,0.0133333333333333,0.5866666666666667,-0.3874628929404151,-0.2494325097126352,-0.575794381454201,0.022,-0.4145866711375867,0.169,1.0133259584621876
X5HxpB8u0h8,True,True,1.5042743704818984,1.4792600219368806,-0.2359400626244396,-0.5331638212299845,-0.6185402647366947,3.0,1.435,0.157,0.0063314257883842,0.4496635736622563,0.8611111111111112,True,0.8,0.0,0.0192307692307692,0.3076923076923077,0.0,0.0769230769230769,0.1923076923076923,0.0,0.0,0.4038461538461538,-0.29166409207584104,0.3339562423693625,-0.15896654033426688,0.012,0.36562967273409813,0.141,1.6236207297995655
_kwtFLe2VQQ,True,True,-0.4620261514297492,-0.7803110208035585,-1.0273844764017261,-0.5331638212299845,0.030998445280974243,2.0,1.179,0.632,0.2631578947368421,-0.46981621663914597,0.8636363636363636,False,0.2079999999999999,0.28,0.0,0.08,0.0,0.04,0.04,0.08,0.04,0.44,-0.46713714316441723,-0.1541915631982077,-0.43835385005789834,0.3,-0.6533095823222067,0.212,-0.9857385196567657
a4ibn9IVChI,True,True,-0.4054333011359051,-0.4631782428750758,0.7626894438466633,0.6540307483550326,1.2750588726279284,3.0,1.609,0.48,0.0780141843971631,-0.5719806377837462,0.9411764705882352,True,0.3818181818181818,0.0,0.0,0.4545454545454545,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.3636363636363636,0.007114346264167015,-0.6060040873644182,1.5894572689039428,0.95,1.5941792888305564,0.155,-0.34902453461970573
a7gJ73YIz40,True,True,-0.439750242271534,0.40893689642825154,1.4849482397266591,0.060433463562524,-0.5607880439861348,3.0,1.591,0.614,0.1,-0.8444190941693469,0.75,False,0.2571428571428571,0.0,0.0,0.2857142857142857,0.0,0.3571428571428571,0.0,0.1428571428571428,0.0,0.2142857142857142,-0.46713714316441723,-0.4838406203687605,-0.6907036781953719,0.2,-0.5776169519465956,0.077,-0.7600752088278868
bvCRH0A6kxY,True,True,0.05453412040129598,4.670408599842237,0.2578925670325132,0.060433463562524,0.07037451098984361,3.0,1.444,0.316,0.0394311570782159,0.7561568370960571,0.8571428571428571,True,0.701639344262295,0.0163934426229508,0.0,0.1475409836065573,0.0327868852459016,0.0983606557377049,0.0,0.1967213114754098,0.0,0.5081967213114754,-0.2968808584595555,-0.2009517303498182,-0.4451132204544379,0.051,-0.12346116969292824,0.11,0.6422515254325305
idX2wd0HY30,True,True,-0.3861676499720433,-0.6019238332187871,-0.7959018246692505,-0.5331638212299845,-0.6479625284499058,3.0,1.553,0.443,0.1583710407239819,1.0626501005298579,0.8490566037735849,False,0.0685714285714285,0.0285714285714285,0.0142857142857142,0.4142857142857143,0.0,0.0,0.2142857142857142,0.1,0.0,0.2285714285714285,-0.3092113971846987,-0.12322054339649165,0.3502393628717065,0.276,-0.0011884590861719686,0.136,-0.08935781223126131
jRivbMime1s,True,True,-0.35245276043528506,0.17108731298188956,1.0714393461204168,-0.5331638212299845,0.08356800625264846,3.0,1.4,0.433,0.0354131534569983,-0.6060354448319463,0.95,True,0.6095238095238096,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0952380952380952,0.7619047619047619,-0.420660497200416,-0.49355701873792635,-0.8236379626606481,0.064,-0.635842052235527,0.155,0.08316282977185503
kv3PN9sti9Y,True,True,-0.37352456639575893,-0.5028198401161361,-0.3121739980140391,-0.5331638212299845,1.2750588726279284,3.0,1.686,0.428,0.1225490196078431,0.38155395956585614,0.8571428571428571,True,0.28,0.02,0.0,0.56,0.0,0.08,0.06,0.02,0.0,0.26,1.4298688145499197,-0.6060040873644182,2.9413313482118366,0.933,2.321993042442203,0.104,-0.13347512759392993
lGktTbcUu3E,True,True,-0.4108517655257412,-0.5821030345982569,0.4145703366007709,-0.5331638212299845,1.4842531707477589,3.0,1.456,0.523,0.256140350877193,1.164814521674458,0.9047619047619048,False,0.1479452054794521,0.0,0.0958904109589041,0.273972602739726,0.0136986301369863,0.0410958904109589,0.0136986301369863,0.0958904109589041,0.0684931506849315,0.3972602739726027,-0.2300113984501251,1.4265449964854562,-0.21304150350658269,0.472,0.4820798733119611,0.115,-0.3408141141797965
lvSks9_fu0A,True,True,0.6487590484866591,-0.1856870621876535,-1.4231066832903694,-0.5331638212299845,-0.5511957767193785,3.0,1.408,0.179,0.0089454670565972,0.4496635736622563,0.85,True,0.8,0.0769230769230769,0.0192307692307692,0.1538461538461538,0.0192307692307692,0.0,0.1538461538461538,0.0576923076923076,0.0,0.5192307692307693,-0.3931539108135581,-0.15388792574917126,-0.24909147895479322,0.014,-0.2981364705597235,0.15,1.4201264529108248
mPwX8P6EL4s,True,True,-0.39760663035058624,1.4396184246958204,-1.0273844764017261,-0.5331638212299845,-2.343572428166703,3.0,1.771,0.577,0.1480263157894736,0.2112799243248557,0.8888888888888888,True,0.2933333333333334,0.0888888888888888,0.0444444444444444,0.2666666666666666,0.0,0.0888888888888888,0.0444444444444444,0.0,0.0,0.4666666666666667,0.007114346264167015,1.5267453546674787,0.12492701632039081,0.7,1.4369715180504412,0.058,-0.3110089571704615
obss0_8xIBs,True,True,-0.41024971392687054,-0.0469414718439423,-0.16869696604813164,-0.5331638212299845,-0.02223328640969956,3.0,1.389,0.515,0.1775147928994082,0.722102030047857,0.86,False,0.1200000000000001,0.0166666666666666,0.0166666666666666,0.2,0.0833333333333333,0.0166666666666666,0.1166666666666666,0.0,0.1333333333333333,0.4166666666666667,0.7184915804070434,0.9040861591767693,1.0261764025256535,0.769,0.5461274836297861,0.161,-0.2520719284996023
oc6vCBmvrzk,True,True,-0.35245276043528506,0.23054970884348006,1.3731017252295672,-0.5331638212299845,0.08356800625264846,3.0,1.369,0.45,0.0059642147117296,-1.2190219716995478,1.0,True,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,-0.4353622933727021,-0.4909254941796106,-0.7537911352297404,0.055,-0.6241970321777407,0.147,-0.019330233940956825
pn7x1GLjyoE,True,True,-0.34281993485335416,-0.9785190070088602,-0.16869696604813164,-0.5331638212299845,0.40721364151233536,3.0,1.618,0.458,0.1283333333333333,1.3010337498672584,0.8769230769230769,False,0.2961038961038962,0.1818181818181818,0.0,0.4025974025974026,0.0129870129870129,0.0,0.0259740259740259,0.0259740259740259,0.0129870129870129,0.3376623376623376,1.904120303978504,-0.6060040873644182,2.7160190016605212,0.97,0.6858677243232223,0.109,0.0910294197451575
rVyQbCtRKeA,True,True,0.5301548835091348,-0.9586982083883301,1.064166553940575,1.2476280331475411,1.3723363526595032,3.0,1.521,0.216,0.0173396674584323,1.164814521674458,0.8928571428571429,True,0.8,0.0821917808219178,0.0410958904109589,0.2054794520547945,0.0,0.136986301369863,0.1095890410958904,0.0273972602739726,0.0,0.3972602739726027,-0.030351521400691122,0.5064223134220557,0.15421762137206202,0.045,0.7208027844965811,0.132,1.2327893249464683
szMgN68kijg,True,True,-0.24468552423743298,-0.6019238332187871,-0.5042681733447992,-0.5331638212299845,-0.6790431216270975,3.0,1.545,0.384,0.0646186440677966,0.7561568370960571,0.8958333333333334,True,0.4983606557377049,0.0163934426229508,0.081967213114754,0.2131147540983606,0.2622950819672131,0.0327868852459016,0.081967213114754,0.0163934426229508,0.0163934426229508,0.2786885245901639,3.3268747722642567,-0.6060040873644182,2.7160190016605212,0.98,2.8634864751292675,0.122,0.35609427848034336
voEQjWvxBRM,True,True,-0.42650510709637895,-0.5226406387366663,-0.10854596645615576,-0.5331638212299845,-0.16102176153636194,3.0,1.632,0.543,0.171806167400881,0.006951082035655219,0.8125,True,0.3076923076923077,0.0,0.0,0.358974358974359,0.0,0.0256410256410256,0.1025641025641025,0.1538461538461538,0.0,0.358974358974359,-0.34857427080727116,-0.018668048444946978,0.8571921426121668,0.326,-0.3505390608197619,0.165,-0.4753852360822621
w-H1eYdPhPI,True,True,-0.36991225680253487,-0.3442534511518948,-0.5042681733447992,-0.5331638212299845,0.030998445280974243,3.0,1.337,0.434,0.1052631578947368,0.4496635736622563,0.9803921568627452,True,0.3692307692307692,0.0769230769230769,0.0576923076923076,0.173076923076923,0.0,0.0,0.1923076923076923,0.0961538461538461,0.0,0.4038461538461538,-0.2119898418518389,0.01746480799038841,-0.6118443569024113,0.108,-0.26902392041525747,0.186,-0.0300363451224872
wiziIhGjUHA,True,True,-0.350646605638673,1.7171096053832426,2.2613095541535495,-0.5331638212299845,-0.41682715996600334,3.0,1.41,0.383,0.0178890876565295,-0.9806383223621472,0.7142857142857143,True,0.6000000000000001,0.0,0.1,0.1,0.0,0.5,0.0,0.2,0.0,0.1,-0.37702936017298627,-0.42119009338424346,-0.20177588617901676,0.113,-0.5485044018021296,0.168,0.04955057741770169
zgb8yOYYc68,True,True,-0.35004455403980234,5.502882141904505,0.19439313282453927,0.060433463562524,-0.5804880168372417,4.0,1.454,0.479,0.0246305418719211,-0.8103642871211467,0.9230769230769232,True,0.4533333333333333,0.2,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.4,-0.3599563065535572,-0.49740309309238784,-0.5172131713508588,0.067,-0.3621840808775482,0.151,0.09782725988348347
zqNTr084XTk,True,True,0.4031219961474209,0.3098329033256007,-0.3121739980140391,-0.5331638212299845,-0.6185402647366947,3.0,1.419,0.161,0.0125886930647745,0.5518279948068565,0.7142857142857143,True,0.8,0.1818181818181818,0.2363636363636363,0.0545454545454545,0.0,0.2727272727272727,0.0181818181818181,0.0,0.0,0.2363636363636363,-0.19064852482755262,0.11807001610445952,-0.11615719448951702,0.022,0.10361672143390542,0.148,1.2529700137563193
