video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
-a4HVaw8rNE,True,True,-0.46323025462749057,-0.5622822359777266,0.43696169531945617,-0.5331638212299845,-0.7292169320522875,4.0,1.632,0.667,0.2280701754385964,-0.878473901217547,0.9166666666666666,True,0.2461538461538461,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.6153846153846154,-0.46713714316441723,-0.46299084886825886,-1.0759877907981217,0.0,-0.6474870722933134,0.179,-1.2715137063988673
-cMlDHvdeWQ,True,True,0.0015535797006759628,-0.2253286594287138,-0.7959018246692505,-0.5331638212299845,0.06831643714536867,3.0,1.426,0.235,0.0156878519710378,0.006951082035655219,0.8275862068965517,True,0.8,0.0,0.0256410256410256,0.1282051282051282,0.0,0.0,0.0769230769230769,0.0,0.0,0.7692307692307693,-0.316799421015556,-0.1115811078500951,-0.46088508471302986,0.026,-0.22826635021300537,0.157,0.9204950457807611
-gOE6NWC-r0,True,True,0.08463670034483008,-0.8001318194240887,0.39126479599667946,-0.5331638212299845,1.4842531707477589,3.0,1.529,0.323,0.0461462935689739,1.87996546968666,0.8552631578947368,True,0.7574468085106383,0.1063829787234042,0.0425531914893617,0.3723404255319149,0.0425531914893617,0.0,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.351063829787234,3.643200515713122,10.595991107453647,1.2131856501632456,0.337,5.483615988131193,0.081,0.8104623437583452
-ks0hNR8blI,True,True,1.8889853421602643,0.13144571574082922,-1.0273844764017261,-0.5331638212299845,-0.35352272846012334,3.0,1.516,0.14,0.0050625656700735,0.48371838071045636,0.8936170212765957,True,0.8,0.0188679245283018,0.0,0.0943396226415094,0.0,0.1132075471698113,0.1509433962264151,0.0,0.0,0.6226415094339622,-0.20724732695755305,0.37332789826108653,-0.07785409557579337,0.01,0.3889197128496708,0.12,1.765888231095433
-mjXDwjvkNI,True,True,-0.4493830678534649,-0.482999041495606,-1.4231066832903694,-0.5331638212299845,-2.343572428166703,3.0,1.554,0.64,0.028169014084507,-1.1849671646513478,1.0,True,0.7,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,-0.46713714316441723,-0.5275644130300067,-0.6388818384885693,0.175,-0.391296631022014,0.103,-0.7518069666206743
-mw-gyN054o,True,True,-0.40182099154268097,-0.7406694235624982,-1.4231066832903694,-0.5331638212299845,-0.6790431216270975,3.0,1.497,0.452,0.0862619808306709,-0.40170660254274576,0.7619047619047619,False,0.1333333333333333,0.037037037037037,0.0,0.1481481481481481,0.0,0.0,0.4814814814814814,0.0,0.0,0.3333333333333333,-0.46713714316441723,0.4388123747699436,0.23758318959604866,0.524,-0.0477685393173171,0.122,-0.28820859650757114
-npwKFGAcc8,True,True,-0.4042291979381637,0.05216252125870854,-0.3121739980140391,-0.5331638212299845,0.4807258706127577,3.0,1.537,0.474,0.0214477211796246,-1.0487479364585472,1.0,True,0.3500000000000001,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,-0.4197119942215588,-0.4382950030132957,0.07986454701012785,0.175,-0.1583962298662873,0.156,-0.19057213995497305
-oJFHEByRPw,True,True,-0.34944250244093167,-0.20550786080818365,0.36696723695801986,-0.5331638212299845,1.7930350760811031,3.0,1.491,0.509,0.1337448559670782,0.8923760652888574,0.925925925925926,False,0.1538461538461539,0.0,0.0615384615384615,0.123076923076923,0.0307692307692307,0.1384615384615384,0.0923076923076923,0.0307692307692307,0.0,0.5230769230769231,0.10196464414988385,0.4892161913099912,0.372770597526838,0.402,-0.09434861954846249,0.137,-0.0348580189815827
-pSSzZZch8Y,True,True,-0.2585327110114587,-0.4235366456340155,0.7749674754545602,-0.5331638212299845,1.7930350760811031,3.0,1.578,0.353,0.0617399438727783,0.9264308723370575,0.7857142857142857,True,0.5575757575757576,0.0151515151515151,0.0,0.4848484848484848,0.0,0.0151515151515151,0.1212121212121212,0.0,0.0,0.3636363636363636,0.3035215271570322,1.407314624713149,0.21054570800989095,0.363,0.99446075585456,0.134,0.42964264109209016
-rUGADJf8MI,True,True,-0.44396460346362876,-0.6019238332187871,1.5415859576747253,-0.5331638212299845,0.08356800625264846,3.0,1.331,0.559,0.008,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44816708358727386,-0.56926395603101,-1.2945407669528979,0.056,-0.9910151639980105,0.196,-0.7899671091683109
-vUZqrsBPvU,True,True,-0.38977995956526734,-0.6217446318393172,-1.0273844764017261,-0.5331638212299845,-0.6114235484896658,3.0,1.491,0.449,0.0729166666666666,-0.3676517954945457,0.8695652173913043,True,0.3285714285714285,0.0714285714285714,0.0,0.3214285714285714,0.0,0.0714285714285714,0.1071428571428571,0.1071428571428571,0.0,0.3214285714285714,-0.3092113971846987,0.290030024742092,0.9878733036119298,0.226,0.7324478045543678,0.153,-0.17193452721716007
-y6JiLg201w,True,True,-0.1730413839718218,-0.7803110208035585,-1.4231066832903694,-0.5331638212299845,-0.3647107604260452,3.0,1.436,0.289,0.0751314800901577,2.08429431197586,0.8405797101449275,True,0.6720000000000002,0.04,0.02,0.23,0.2,0.12,0.07,0.09,0.03,0.2,1.6669945592642117,4.174767547714201,2.603362828384863,0.55,3.498140068278623,0.136,0.5577759879955108
0037qEU7iHY,True,True,-0.43011741668960307,0.3098329033256007,-0.3121739980140391,0.060433463562524,-0.7336116126247209,3.0,1.251,0.462,0.1726907630522088,0.14317031022845556,0.7714285714285715,True,0.2325581395348837,0.0465116279069767,0.1162790697674418,0.2093023255813953,0.0232558139534883,0.0,0.0232558139534883,0.1162790697674418,0.0,0.4651162790697674,-0.36185331251127156,-0.37625175092685154,-0.7132349128505034,0.189,-0.21662133015521903,0.181,-0.4285945492121389
048MToVYJmI,True,True,-0.4421584486670167,-0.12622466632606297,0.08354820887460411,0.8451263913785959,1.4842531707477589,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
04ZmEPOjrw4,True,True,1.4229974046343563,0.40893689642825154,0.4145703366007709,-0.5331638212299845,1.7930350760811031,3.0,1.403,0.126,0.000347906760988,-1.2190219716995478,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.42255750315813034,-0.5052976667673351,-0.9610784940569508,0.003,-0.6009069920621682,0.169,1.6519922206303228
05G3hfCd8O0,True,True,-0.4259030554975083,-0.7406694235624982,-1.4231066832903694,-0.5331638212299845,0.5494747609708146,3.0,1.554,0.569,0.2268041237113402,0.17722511727665563,0.8529411764705882,True,0.290909090909091,0.0,0.0681818181818181,0.0909090909090909,0.1136363636363636,0.0,0.2045454545454545,0.2954545454545454,0.0,0.2272727272727272,-0.3092113971846987,0.24438319490361507,-0.13868842914464852,0.714,0.033746601087187335,0.131,-0.5667322700276873
07wh0brpo4Y,True,True,-0.3578712248251212,0.17108731298188956,0.9238177844068928,-0.5331638212299845,1.4842531707477589,3.0,1.557,0.437,0.0153550863723608,-1.0487479364585472,1.0,True,0.6500000000000001,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,-0.42398025762641606,-0.5219977264643387,-0.6907036781953719,0.044,-0.7173571926400315,0.091,0.008300065456265599
08hdxfjlMR4,True,True,-0.45781179023765445,-1.2361893890757525,-0.054132768582866586,0.060433463562524,-0.5738428736260509,3.0,1.354,0.688,0.2268041237113402,-0.5719806377837462,0.9523809523809524,False,0.1454545454545455,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1363636363636363,0.0909090909090909,0.5454545454545454,-0.46713714316441723,0.10966938001445145,-0.7763223698848719,0.417,0.4005647329074569,0.176,-0.9676744638693908
0ArMA5zGgI8,True,True,-0.3006763229324064,-0.44335744425454565,-0.10854596645615576,0.060433463562524,1.4842531707477589,3.0,1.472,0.349,0.0412249705535924,-0.1292681461571451,0.8235294117647058,True,0.5485714285714287,0.0571428571428571,0.0,0.0285714285714285,0.0,0.2571428571428571,0.0,0.2571428571428571,0.0,0.4,-0.420660497200416,-0.49315216880587776,-0.6366287150230562,0.053,-0.33307153073308227,0.13,0.2945202333431071
0DNUVlGgTIo,True,True,-0.4355358810794392,-1.196547791834692,-0.7959018246692505,-0.5331638212299845,-0.6870948439168354,3.0,1.335,0.495,0.1223404255319148,-0.5379258307355461,0.9047619047619048,True,0.2608695652173913,0.0434782608695652,0.0434782608695652,0.3043478260869565,0.0,0.0,0.0,0.1304347826086956,0.0869565217391304,0.391304347826087,-0.46713714316441723,0.12333306522109097,0.23758318959604866,0.56,-0.426231691195373,0.174,-0.5880813679191134
0DQZxvbD-Es,True,True,-0.42108664270654284,0.11162491712029904,-1.0273844764017261,-0.5331638212299845,-0.02223328640969956,3.0,1.485,0.561,0.2190082644628099,0.48371838071045636,0.8863636363636364,False,0.120754716981132,0.0,0.0754716981132075,0.320754716981132,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.5094339622641509,0.007114346264167015,-0.6060040873644182,2.2653943085578896,0.941,0.9071231054211627,0.111,-0.44055087884790345
0DfihOFKmzc,True,True,0.1303926218590019,-0.14604546494659315,0.15978214426420378,-0.5331638212299845,-0.35352272846012334,3.0,1.513,0.245,0.0234641638225255,0.5518279948068565,0.8571428571428571,True,0.8,0.0181818181818181,0.0181818181818181,0.0727272727272727,0.0363636363636363,0.0,0.0363636363636363,0.0181818181818181,0.0,0.8,0.3628029633356052,0.5561176425810184,0.17224260909616732,0.074,0.2782920223007004,0.124,0.8869829847662826
0F0LNR5OXwo,True,True,-0.3807491855822071,-0.08658306908500264,-0.5042681733447992,-0.5331638212299845,0.34841814177410774,3.0,1.514,0.45,0.1262626262626262,0.38155395956585614,0.7837837837837838,False,0.1520000000000001,0.0,0.02,0.04,0.0,0.0,0.02,0.06,0.0,0.86,0.9556173251213355,-0.6060040873644182,2.040081962006574,0.976,1.1866035868080345,0.123,-0.15238992715930905
0F9qXbzbNxw,True,True,-0.04781465140671996,0.15126651436135938,0.638389699239789,1.3484950526220612,-0.014991676418807613,5.0,1.438,0.301,0.0583896742470805,1.91402027673486,0.8260869565217391,True,0.6652631578947368,0.0736842105263157,0.2210526315789473,0.0210526315789473,0.2,0.0631578947368421,0.031578947368421,0.031578947368421,0.0,0.3578947368421052,-0.2617862482418402,-0.03263537110062287,-0.17473840459285905,0.079,-0.09434861954846249,0.153,0.674211982430676
0GyVL3Jafks,True,True,-0.3656978956104401,-0.5028198401161361,0.15978214426420378,0.8451263913785959,0.8380827844181014,3.0,1.598,0.448,0.048076923076923,-0.6400902518801463,0.8235294117647058,True,0.24,0.0,0.2,0.4,0.2,0.0,0.0,0.05,0.0,0.15,-0.4344137903938449,-0.5455802350061684,-0.6478943323506219,0.056,-0.7930498230156426,0.123,-0.11654023711689233
0I1apTZu-2s,True,True,-0.454801532243301,-0.1856870621876535,0.22702524084051148,0.060433463562524,0.9053136774767325,3.0,2.333,1.0,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46713714316441723,-0.6060040873644182,-1.5649155828144767,0.0,-1.3461882757604937,0.0,-2.851368913793143
0K4NKzMNfCI,True,True,-0.34703429604544894,-0.8794150139062094,-1.0273844764017261,-0.5331638212299845,-0.28292729805027134,3.0,1.567,0.429,0.1381443298969072,0.9604856793852575,0.8333333333333334,False,0.1373134328358209,0.0298507462686567,0.0,0.208955223880597,0.0,0.0,0.044776119402985,0.1044776119402985,0.0,0.6119402985074627,1.4298688145499197,-0.5487178219795448,1.2514887490769693,0.622,0.9304131455367354,0.08,-0.03244223165428093
0KWHndFZ6mc,True,True,-0.46082204823200784,-0.32443265253136466,-1.0273844764017261,0.060433463562524,-1.3759606443272878,3.0,1.434,0.868,0.320754716981132,-0.7422546730247466,0.9375,False,0.0705882352941176,0.1176470588235294,0.0,0.3529411764705882,0.0,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.0,0.1176470588235294,-0.2300113984501251,-0.49153276907768345,0.23758318959604866,0.75,-0.9735476339113309,0.143,-1.3234976935820386
0M9uEVj9qx0,True,True,-0.36991225680253487,-0.5226406387366663,0.2578925670325132,-0.5331638212299845,0.7059926839897308,3.0,1.368,0.431,0.0960334029227557,0.2453347313730558,0.8378378378378378,False,0.1999999999999999,0.0869565217391304,0.1304347826086956,0.1304347826086956,0.0,0.0,0.0652173913043478,0.1521739130434782,0.0,0.4347826086956521,-0.1825862495072667,0.7347576750974525,0.5079580054576273,0.247,0.9769932257678807,0.195,-0.04216560909743498
0OIf3CzjQVo,True,True,-0.4463728098591115,1.756751202624303,-0.3121739980140391,0.060433463562524,0.25094913411760866,3.0,1.664,0.656,0.008,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46713714316441723,-0.47220118482236395,-0.21304150350658269,0.283,-0.24573388029968476,0.126,-0.8214631562343873
0P6_5xqg2Wg,True,True,-0.3951984239551035,1.162127244008398,2.147244619042313,2.032320960963613,-0.014991676418807613,3.0,1.443,0.489,0.2758620689655172,1.130759714626258,0.75,False,0.1333333333333333,0.0972222222222222,0.0138888888888888,0.2083333333333333,0.0555555555555555,0.0416666666666666,0.0,0.3888888888888889,0.0416666666666666,0.1527777777777778,0.9556173251213355,-0.6060040873644182,2.2653943085578896,0.909,0.2433569621273416,0.098,-0.3941207220404313
0PTSL9qCqQQ,True,True,-0.4445666550624994,-0.6613862290803775,-1.0273844764017261,0.060433463562524,-0.3949084181257931,3.0,1.456,0.565,0.136986301369863,-0.6400902518801463,0.8888888888888888,True,0.1400000000000001,0.05,0.0,0.2,0.0,0.2,0.25,0.0,0.0,0.3,-0.3092113971846987,-0.3582359289506899,-0.663666196609214,0.237,-0.6125520121199546,0.168,-0.7276788242095349
0RgqpvAs0O0,True,True,-0.43372972628282713,-0.7406694235624982,-1.4231066832903694,-0.5331638212299845,-0.8193655330686346,3.0,1.601,0.539,0.1209677419354838,-0.29954218139814554,0.7142857142857143,False,0.1866666666666667,0.0333333333333333,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.6666666666666666,-0.39931918017612966,-0.31188061173112797,-0.18149777498939837,0.324,-0.6882446424955657,0.152,-0.43096641301287564
0SdnZ5Oe6wU,True,True,0.7601385942777353,-0.6019238332187871,-0.6316622695130828,-0.5331638212299845,-0.6479625284499058,3.0,1.319,0.168,0.002827965435978,-0.7081998659765465,0.6923076923076923,True,0.8,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.1666666666666666,-0.42160900017927316,-0.4815127332594812,-0.9385472594018192,0.004,-0.5834394619754886,0.17,1.4729958386924311
0WnbzT7kMCI,True,True,-0.284420929762898,-1.077623000111511,0.49930427712460107,0.8451263913785959,0.0038669692383637836,3.0,1.317,0.389,0.071917808219178,0.8242664511924572,0.9298245614035088,True,0.4253968253968254,0.0952380952380952,0.1111111111111111,0.0634920634920634,0.0,0.0317460317460317,0.1428571428571428,0.0158730158730158,0.1269841269841269,0.4126984126984127,-0.2636832541995546,-0.045691781409189426,-0.46989757857508246,0.078,-0.0885261095195692,0.173,0.3088472028145412
0Xmk-O8PZ7I,True,True,-0.428311261892991,0.17108731298188956,-0.16869696604813164,-0.5331638212299845,1.4842531707477589,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
0Y_H9rC7HjY,True,True,-0.27840041377419117,2.093704779173316,-0.3121739980140391,-0.5331638212299845,-0.039509543026552206,3.0,1.434,0.433,0.0941704035874439,0.8242664511924572,0.9298245614035088,True,0.4761904761904763,0.0793650793650793,0.0634920634920634,0.1269841269841269,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0793650793650793,0.5079365079365079,-0.3092113971846987,0.9443687274156027,0.3885424617854301,0.442,2.263767942153271,0.138,0.15307510231127508
0Zp7uPIyllo,True,True,-0.4379440874749219,0.8648152647004455,1.853778200604683,-0.5331638212299845,1.7930350760811031,3.0,1.58,0.546,0.2028301886792453,0.14317031022845556,0.8,False,0.0837209302325581,0.0465116279069767,0.1627906976744186,0.2325581395348837,0.0465116279069767,0.2558139534883721,0.0,0.0697674418604651,0.0,0.1860465116279069,-0.46713714316441723,-0.6060040873644182,3.3919560413144683,0.95,-0.28649145050193714,0.083,-0.5179041215823421
0_gFDk3K3J8,True,True,-0.22000140868373502,-0.8595942152856791,-0.4001796177806073,-0.5331638212299845,-0.28292729805027134,3.0,1.608,0.402,0.0683297180043383,0.8242664511924572,0.8863636363636364,True,0.5206349206349208,0.0158730158730158,0.1904761904761904,0.2857142857142857,0.0317460317460317,0.1904761904761904,0.0317460317460317,0.0,0.0,0.2539682539682539,0.19681494203560068,0.29974642311125776,0.07986454701012785,0.131,0.28411453232959344,0.069,0.3454263169568046
0_vHsNOiHfQ,True,True,-0.14474495882489977,-0.7604902221830283,-0.2359400626244396,0.40766561569603826,1.3723363526595032,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
0c6RzAgaWSs,True,True,0.25682345762184516,-0.9190566111472697,1.9483025765732387,-0.5331638212299845,0.614440276417124,4.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
0dXxtkMGYJ4,True,True,1.8787504649794626,-0.3838950483929552,-1.4231066832903694,-0.5331638212299845,-1.94079758582202,3.0,1.424,0.142,0.0041837025767804,0.17722511727665563,0.9,True,0.8,0.0,0.0,0.4090909090909091,0.0,0.0,0.0909090909090909,0.0,0.0,0.5,-0.22337187759812493,0.287196075217752,0.25560817732015395,0.012,0.1851318618384096,0.156,1.7694821079690353
0fI_01yFmME,True,True,-0.3145235097064321,2.747791133650811,1.2338693705526498,1.6634071479969235,0.2561074382490573,2.0,1.27,0.438,0.0905982905982906,0.48371838071045636,0.8444444444444444,True,0.2867924528301886,0.0188679245283018,0.2264150943396226,0.1320754716981132,0.0188679245283018,0.0188679245283018,0.0943396226415094,0.0566037735849056,0.0754716981132075,0.3584905660377358,-0.29782936143841265,-0.3069212000635329,-0.2941539482650564,0.116,-0.5601494218599159,0.184,0.06096984184368558
0fYXVAn-CCs,True,True,3.0407100507998788,-0.8001318194240887,0.537378814015499,-0.5331638212299845,0.4066556567799692,3.0,1.54,0.098,0.001040273443305,-0.8444190941693469,0.5,True,0.8,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.39979343166555825,-0.4500356510427044,-0.6681724435402403,0.003,-0.35636157084865494,0.127,1.9134750440325599
0hIP6fan87Y,True,True,-0.43914819067266325,0.07198331987923871,1.337957926116842,1.8931430230264896,-0.014991676418807613,5.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
0lZy8RGZKZc,True,True,-0.40362714633929303,0.6666072784951438,-0.004457410891963922,0.060433463562524,-2.1533335279398576,4.0,1.288,0.432,0.1401098901098901,0.4156087666140562,0.8888888888888888,False,0.188235294117647,0.0588235294117647,0.0196078431372549,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.7450980392156863,-0.38793714442984367,-0.24366339818094299,-0.7763223698848719,0.135,-0.33889404076197555,0.236,-0.20656864721791174
0o1wQZokePs,True,True,-0.4445666550624994,-0.7803110208035585,-0.10854596645615576,-0.5331638212299845,-0.7795988568502928,3.0,1.312,0.505,0.160621761658031,-0.26548737434994546,0.8928571428571429,True,0.5419354838709678,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0967741935483871,0.8709677419354839,0.48136583569275126,-0.6060040873644182,6.095704199930257,0.952,-0.27484643044415075,0.171,-0.5757869815552771
